time_stamp,loc_id,phone_num,date,hour,week,holiday,week_num,data_mean_week_hour,data_max_week_hour,data_min_week_hour,data_median_week_hour
2017-05-18 21:00:00,1,420,2017-05-18,21,3,0,12,425.0,554,339,403.5
2017-05-18 22:00:00,1,511,2017-05-18,22,3,0,12,464.25,604,349,452.0
2017-05-18 23:00:00,1,298,2017-05-18,23,3,0,12,320.25,385,247,324.5
2017-05-18 00:00:00,2,256,2017-05-18,0,3,0,12,256.0,339,208,238.5
2017-05-18 01:00:00,2,236,2017-05-18,1,3,0,12,200.5,251,132,209.5
2017-05-18 02:00:00,2,207,2017-05-18,2,3,0,12,158.5,207,127,150.0
2017-05-18 03:00:00,2,255,2017-05-18,3,3,0,12,166.25,255,100,155.0
2017-05-18 04:00:00,2,222,2017-05-18,4,3,0,12,162.0,222,118,154.0
2017-05-18 05:00:00,2,263,2017-05-18,5,3,0,12,159.75,263,117,129.5
2017-05-18 06:00:00,2,280,2017-05-18,6,3,0,12,202.5,280,165,182.5
2017-05-18 07:00:00,2,662,2017-05-18,7,3,0,12,528.25,662,442,504.5
2017-05-18 08:00:00,2,580,2017-05-18,8,3,0,12,512.0,580,481,493.5
2017-05-18 09:00:00,2,521,2017-05-18,9,3,0,12,488.5,538,408,504.0
2017-05-18 10:00:00,2,324,2017-05-18,10,3,0,12,397.75,468,324,399.5
2017-05-18 11:00:00,2,607,2017-05-18,11,3,0,12,615.75,662,574,613.5
2017-05-18 12:00:00,2,706,2017-05-18,12,3,0,12,794.5,885,706,793.5
2017-05-18 13:00:00,2,680,2017-05-18,13,3,0,12,687.25,762,602,692.5
2017-05-18 14:00:00,2,333,2017-05-18,14,3,0,12,418.5,463,333,439.0
2017-05-18 15:00:00,2,515,2017-05-18,15,3,0,12,492.25,515,456,499.0
2017-05-18 16:00:00,2,449,2017-05-18,16,3,0,12,416.5,449,392,412.5
2017-05-18 17:00:00,2,727,2017-05-18,17,3,0,12,728.0,767,663,741.0
2017-05-18 18:00:00,2,722,2017-05-18,18,3,0,12,647.25,722,509,679.0
2017-05-18 19:00:00,2,597,2017-05-18,19,3,0,12,569.25,738,405,567.0
2017-05-18 20:00:00,2,502,2017-05-18,20,3,0,12,503.75,519,479,508.5
2017-05-18 21:00:00,2,529,2017-05-18,21,3,0,12,459.25,529,420,444.0
2017-05-18 22:00:00,2,534,2017-05-18,22,3,0,12,502.25,596,418,497.5
2017-05-18 23:00:00,2,390,2017-05-18,23,3,0,12,369.5,417,295,383.0
2017-05-18 00:00:00,3,58,2017-05-18,0,3,0,12,58.5,67,49,59.0
2017-05-18 01:00:00,3,20,2017-05-18,1,3,0,12,22.5,34,17,19.5
2017-05-18 02:00:00,3,13,2017-05-18,2,3,0,12,11.75,14,6,13.5
2017-05-18 03:00:00,3,18,2017-05-18,3,3,0,12,12.0,18,5,12.5
2017-05-18 04:00:00,3,15,2017-05-18,4,3,0,12,13.0,15,11,13.0
2017-05-18 05:00:00,3,26,2017-05-18,5,3,0,12,29.25,38,24,27.5
2017-05-18 06:00:00,3,155,2017-05-18,6,3,0,12,142.25,155,132,141.0
2017-05-18 07:00:00,3,621,2017-05-18,7,3,0,12,631.0,725,581,609.0
2017-05-18 08:00:00,3,1211,2017-05-18,8,3,0,12,1267.0,1312,1211,1272.5
2017-05-18 09:00:00,3,817,2017-05-18,9,3,0,12,899.5,1081,817,850.0
2017-05-18 10:00:00,3,685,2017-05-18,10,3,0,12,761.0,918,639,743.5
2017-05-18 11:00:00,3,1189,2017-05-18,11,3,0,12,1164.5,1189,1103,1183.0
2017-05-18 12:00:00,3,1638,2017-05-18,12,3,0,12,1752.5,1909,1638,1731.5
2017-05-18 13:00:00,3,1168,2017-05-18,13,3,0,12,1111.75,1168,1023,1128.0
2017-05-18 14:00:00,3,806,2017-05-18,14,3,0,12,854.0,945,731,870.0
2017-05-18 15:00:00,3,831,2017-05-18,15,3,0,12,818.25,877,733,831.5
2017-05-18 16:00:00,3,685,2017-05-18,16,3,0,12,621.25,685,542,629.0
2017-05-18 17:00:00,3,1324,2017-05-18,17,3,0,12,1410.25,1460,1324,1428.5
2017-05-18 18:00:00,3,1483,2017-05-18,18,3,0,12,1385.0,1483,1278,1389.5
2017-05-18 19:00:00,3,1148,2017-05-18,19,3,0,12,1041.75,1148,940,1039.5
2017-05-18 20:00:00,3,1001,2017-05-18,20,3,0,12,870.75,1001,771,855.5
2017-05-18 21:00:00,3,850,2017-05-18,21,3,0,12,808.5,882,737,807.5
2017-05-18 22:00:00,3,1031,2017-05-18,22,3,0,12,1013.25,1070,952,1015.5
2017-05-18 23:00:00,3,558,2017-05-18,23,3,0,12,471.0,558,402,462.0
2017-05-18 00:00:00,4,49,2017-05-18,0,3,0,12,73.75,96,49,75.0
2017-05-18 01:00:00,4,25,2017-05-18,1,3,0,12,32.0,43,19,33.0
2017-05-18 02:00:00,4,28,2017-05-18,2,3,0,12,22.75,29,16,23.0
2017-05-18 03:00:00,4,20,2017-05-18,3,3,0,12,21.75,33,16,19.0
2017-05-18 04:00:00,4,60,2017-05-18,4,3,0,12,35.5,60,23,29.5
2017-05-18 05:00:00,4,48,2017-05-18,5,3,0,12,38.5,48,23,41.5
2017-05-18 06:00:00,4,67,2017-05-18,6,3,0,12,68.0,87,56,64.5
2017-05-18 07:00:00,4,266,2017-05-18,7,3,0,12,253.5,276,230,254.0
2017-05-18 08:00:00,4,546,2017-05-18,8,3,0,12,513.0,546,484,511.0
2017-05-18 09:00:00,4,349,2017-05-18,9,3,0,12,366.0,455,310,349.5
2017-05-18 10:00:00,4,267,2017-05-18,10,3,0,12,242.75,283,202,243.0
2017-05-18 11:00:00,4,352,2017-05-18,11,3,0,12,377.25,418,348,371.5
2017-05-18 12:00:00,4,546,2017-05-18,12,3,0,12,545.0,595,506,539.5
2017-05-18 13:00:00,4,418,2017-05-18,13,3,0,12,396.25,418,349,409.0
2017-05-18 14:00:00,4,322,2017-05-18,14,3,0,12,358.25,373,322,369.0
2017-05-18 15:00:00,4,244,2017-05-18,15,3,0,12,248.0,294,220,239.0
2017-05-18 16:00:00,4,217,2017-05-18,16,3,0,12,207.75,244,170,208.5
2017-05-18 17:00:00,4,446,2017-05-18,17,3,0,12,416.25,446,374,422.5
2017-05-18 18:00:00,4,541,2017-05-18,18,3,0,12,507.5,561,454,507.5
2017-05-18 19:00:00,4,462,2017-05-18,19,3,0,12,404.0,462,311,421.5
2017-05-18 20:00:00,4,398,2017-05-18,20,3,0,12,321.5,398,217,335.5
2017-05-18 21:00:00,4,413,2017-05-18,21,3,0,12,319.5,413,267,299.0
2017-05-18 22:00:00,4,450,2017-05-18,22,3,0,12,407.25,450,386,396.5
2017-05-18 23:00:00,4,278,2017-05-18,23,3,0,12,289.75,314,272,286.5
2017-05-18 00:00:00,5,145,2017-05-18,0,3,0,12,192.75,304,133,167.0
2017-05-18 01:00:00,5,93,2017-05-18,1,3,0,12,152.5,266,88,128.0
2017-05-18 02:00:00,5,75,2017-05-18,2,3,0,12,110.75,193,75,87.5
2017-05-18 03:00:00,5,67,2017-05-18,3,3,0,12,126.75,252,67,94.0
2017-05-18 04:00:00,5,69,2017-05-18,4,3,0,12,130.0,202,69,124.5
2017-05-18 05:00:00,5,90,2017-05-18,5,3,0,12,133.25,196,90,123.5
2017-05-18 06:00:00,5,104,2017-05-18,6,3,0,12,156.5,203,104,159.5
2017-05-18 07:00:00,5,331,2017-05-18,7,3,0,12,360.25,436,271,367.0
2017-05-18 08:00:00,5,597,2017-05-18,8,3,0,12,517.0,597,444,513.5
2017-05-18 09:00:00,5,424,2017-05-18,9,3,0,12,385.25,424,366,375.5
2017-05-18 10:00:00,5,329,2017-05-18,10,3,0,12,336.0,378,262,352.0
2017-05-18 11:00:00,5,513,2017-05-18,11,3,0,12,421.25,513,325,423.5
2017-05-18 12:00:00,5,506,2017-05-18,12,3,0,12,528.5,554,506,527.0
2017-05-18 13:00:00,5,479,2017-05-18,13,3,0,12,413.25,479,342,416.0
2017-05-18 14:00:00,5,470,2017-05-18,14,3,0,12,379.75,470,299,375.0
2017-05-18 15:00:00,5,296,2017-05-18,15,3,0,12,326.75,398,263,323.0
2017-05-18 16:00:00,5,400,2017-05-18,16,3,0,12,347.75,455,264,336.0
2017-05-18 17:00:00,5,701,2017-05-18,17,3,0,12,532.75,701,350,540.0
2017-05-18 18:00:00,5,528,2017-05-18,18,3,0,12,491.0,528,457,489.5
2017-05-18 19:00:00,5,408,2017-05-18,19,3,0,12,358.25,408,316,354.5
2017-05-18 20:00:00,5,384,2017-05-18,20,3,0,12,305.5,384,251,293.5
2017-05-18 21:00:00,5,318,2017-05-18,21,3,0,12,355.0,422,310,344.0
2017-05-18 22:00:00,5,418,2017-05-18,22,3,0,12,441.25,622,319,412.0
2017-05-18 23:00:00,5,276,2017-05-18,23,3,0,12,374.75,529,235,367.5
2017-05-18 00:00:00,6,84,2017-05-18,0,3,0,12,102.0,157,76,87.5
2017-05-18 01:00:00,6,72,2017-05-18,1,3,0,12,84.0,106,72,79.0
2017-05-18 02:00:00,6,66,2017-05-18,2,3,0,12,57.75,66,43,61.0
2017-05-18 03:00:00,6,45,2017-05-18,3,3,0,12,46.0,51,40,46.5
2017-05-18 04:00:00,6,58,2017-05-18,4,3,0,12,48.25,58,37,49.0
2017-05-18 05:00:00,6,49,2017-05-18,5,3,0,12,52.75,71,40,50.0
2017-05-18 06:00:00,6,96,2017-05-18,6,3,0,12,99.75,130,79,95.0
2017-05-18 07:00:00,6,273,2017-05-18,7,3,0,12,259.25,324,190,261.5
2017-05-18 08:00:00,6,617,2017-05-18,8,3,0,12,453.25,617,45,575.5
2017-05-18 09:00:00,6,519,2017-05-18,9,3,0,12,459.6666666666667,519,429,431.0
2017-05-18 10:00:00,6,386,2017-05-18,10,3,0,12,341.0,386,317,320.0
2017-05-18 11:00:00,6,711,2017-05-18,11,3,0,12,594.0,711,463,608.0
2017-05-18 12:00:00,6,835,2017-05-18,12,3,0,12,883.0,971,835,843.0
2017-05-18 13:00:00,6,900,2017-05-18,13,3,0,12,711.6666666666666,900,537,698.0
2017-05-18 14:00:00,6,833,2017-05-18,14,3,0,12,539.0,833,360,424.0
2017-05-18 15:00:00,6,693,2017-05-18,15,3,0,12,497.0,693,392,406.0
2017-05-18 16:00:00,6,387,2017-05-18,16,3,0,12,300.0,387,235,278.0
2017-05-18 17:00:00,6,718,2017-05-18,17,3,0,12,662.6666666666666,718,594,676.0
2017-05-18 18:00:00,6,787,2017-05-18,18,3,0,12,580.75,812,45,733.0
2017-05-18 19:00:00,6,557,2017-05-18,19,3,0,12,534.0,638,464,517.0
2017-05-18 20:00:00,6,458,2017-05-18,20,3,0,12,487.5,565,382,501.5
2017-05-18 21:00:00,6,659,2017-05-18,21,3,0,12,529.0,666,367,541.5
2017-05-18 22:00:00,6,783,2017-05-18,22,3,0,12,616.25,783,547,567.5
2017-05-18 23:00:00,6,432,2017-05-18,23,3,0,12,352.25,432,289,344.0
2017-05-18 00:00:00,7,115,2017-05-18,0,3,0,12,94.0,133,59,92.0
2017-05-18 01:00:00,7,90,2017-05-18,1,3,0,12,76.75,117,44,73.0
2017-05-18 02:00:00,7,90,2017-05-18,2,3,0,12,60.25,90,38,56.5
2017-05-18 03:00:00,7,83,2017-05-18,3,3,0,12,56.5,83,26,58.5
2017-05-18 04:00:00,7,71,2017-05-18,4,3,0,12,49.25,71,30,48.0
2017-05-18 05:00:00,7,60,2017-05-18,5,3,0,12,47.0,62,26,50.0
2017-05-18 06:00:00,7,73,2017-05-18,6,3,0,12,77.75,115,47,74.5
2017-05-18 07:00:00,7,215,2017-05-18,7,3,0,12,163.5,215,134,152.5
2017-05-18 08:00:00,7,316,2017-05-18,8,3,0,12,273.25,316,207,285.0
2017-05-18 09:00:00,7,273,2017-05-18,9,3,0,12,246.0,294,194,248.0
2017-05-18 10:00:00,7,234,2017-05-18,10,3,0,12,217.0,244,182,221.0
2017-05-18 11:00:00,7,293,2017-05-18,11,3,0,12,286.25,315,226,302.0
2017-05-18 12:00:00,7,365,2017-05-18,12,3,0,12,341.25,385,259,360.5
2017-05-18 13:00:00,7,310,2017-05-18,13,3,0,12,284.5,329,189,310.0
2017-05-18 14:00:00,7,190,2017-05-18,14,3,0,12,239.33333333333334,267,190,261.0
2017-05-18 15:00:00,7,234,2017-05-18,15,3,0,12,238.0,256,224,234.0
2017-05-18 16:00:00,7,206,2017-05-18,16,3,0,12,220.33333333333334,289,166,206.0
2017-05-18 17:00:00,7,325,2017-05-18,17,3,0,12,300.3333333333333,325,287,289.0
2017-05-18 18:00:00,7,399,2017-05-18,18,3,0,12,300.5,399,111,346.0
2017-05-18 19:00:00,7,406,2017-05-18,19,3,0,12,321.5,406,279,300.5
2017-05-18 20:00:00,7,335,2017-05-18,20,3,0,12,267.25,335,222,256.0
2017-05-18 21:00:00,7,269,2017-05-18,21,3,0,12,233.5,269,183,241.0
2017-05-18 22:00:00,7,245,2017-05-18,22,3,0,12,232.25,313,179,218.5
2017-05-18 23:00:00,7,170,2017-05-18,23,3,0,12,142.25,175,103,145.5
2017-05-18 00:00:00,8,97,2017-05-18,0,3,0,12,66.25,97,37,65.5
2017-05-18 01:00:00,8,20,2017-05-18,1,3,0,12,18.75,24,15,18.0
2017-05-18 02:00:00,8,19,2017-05-18,2,3,0,12,16.5,19,13,17.0
2017-05-18 03:00:00,8,27,2017-05-18,3,3,0,12,17.25,27,13,14.5
2017-05-18 04:00:00,8,54,2017-05-18,4,3,0,12,53.25,65,40,54.0
2017-05-18 05:00:00,8,138,2017-05-18,5,3,0,12,140.5,179,87,148.0
2017-05-18 06:00:00,8,333,2017-05-18,6,3,0,12,356.0,409,322,346.5
2017-05-18 07:00:00,8,1512,2017-05-18,7,3,0,12,1368.75,1512,1222,1370.5
2017-05-18 08:00:00,8,2314,2017-05-18,8,3,0,12,2303.5,2461,2133,2310.0
2017-05-18 09:00:00,8,1437,2017-05-18,9,3,0,12,1682.25,1847,1437,1722.5
2017-05-18 10:00:00,8,1352,2017-05-18,10,3,0,12,1254.0,1352,1124,1270.0
2017-05-18 11:00:00,8,2849,2017-05-18,11,3,0,12,2980.75,3349,2513,3030.5
2017-05-18 12:00:00,8,3446,2017-05-18,12,3,0,12,3579.75,3744,3446,3564.5
2017-05-18 13:00:00,8,1981,2017-05-18,13,3,0,12,1693.5,1981,1333,1730.0
2017-05-18 14:00:00,8,1655,2017-05-18,14,3,0,12,1300.5,1655,1109,1219.0
2017-05-18 15:00:00,8,1456,2017-05-18,15,3,0,12,1227.5,1502,776,1316.0
2017-05-18 16:00:00,8,1429,2017-05-18,16,3,0,12,1320.25,1607,1118,1278.0
2017-05-18 17:00:00,8,2767,2017-05-18,17,3,0,12,3058.25,3235,2767,3115.5
2017-05-18 18:00:00,8,2987,2017-05-18,18,3,0,12,2956.25,3323,2536,2983.0
2017-05-18 19:00:00,8,2024,2017-05-18,19,3,0,12,1920.0,2024,1811,1922.5
2017-05-18 20:00:00,8,1667,2017-05-18,20,3,0,12,1527.0,1667,1435,1503.0
2017-05-18 21:00:00,8,1579,2017-05-18,21,3,0,12,1416.5,1579,1299,1394.0
2017-05-18 22:00:00,8,1736,2017-05-18,22,3,0,12,1533.0,1737,1248,1573.5
2017-05-18 23:00:00,8,633,2017-05-18,23,3,0,12,519.0,633,462,490.5
2017-05-18 00:00:00,9,177,2017-05-18,0,3,0,12,116.75,177,67,111.5
2017-05-18 01:00:00,9,144,2017-05-18,1,3,0,12,94.0,144,45,93.5
2017-05-18 02:00:00,9,133,2017-05-18,2,3,0,12,84.75,133,33,86.5
2017-05-18 03:00:00,9,118,2017-05-18,3,3,0,12,75.75,118,42,71.5
2017-05-18 04:00:00,9,105,2017-05-18,4,3,0,12,66.25,105,29,65.5
2017-05-18 05:00:00,9,101,2017-05-18,5,3,0,12,68.5,101,36,68.5
2017-05-18 06:00:00,9,90,2017-05-18,6,3,0,12,75.0,90,52,79.0
2017-05-18 07:00:00,9,249,2017-05-18,7,3,0,12,152.5,249,109,126.0
2017-05-18 08:00:00,9,289,2017-05-18,8,3,0,12,233.25,289,175,234.5
2017-05-18 09:00:00,9,321,2017-05-18,9,3,0,12,241.75,321,156,245.0
2017-05-18 10:00:00,9,267,2017-05-18,10,3,0,12,217.0,267,168,216.5
2017-05-18 11:00:00,9,303,2017-05-18,11,3,0,12,265.5,303,217,271.0
2017-05-18 12:00:00,9,352,2017-05-18,12,3,0,12,329.25,374,240,351.5
2017-05-18 13:00:00,9,316,2017-05-18,13,3,0,12,284.0,325,187,312.0
2017-05-18 14:00:00,9,201,2017-05-18,14,3,0,12,236.33333333333334,254,201,254.0
2017-05-18 15:00:00,9,260,2017-05-18,15,3,0,12,248.0,260,226,258.0
2017-05-18 16:00:00,9,218,2017-05-18,16,3,0,12,201.0,227,158,218.0
2017-05-18 17:00:00,9,329,2017-05-18,17,3,0,12,283.3333333333333,329,252,269.0
2017-05-18 18:00:00,9,353,2017-05-18,18,3,0,12,253.75,353,95,283.5
2017-05-18 19:00:00,9,431,2017-05-18,19,3,0,12,308.0,431,235,283.0
2017-05-18 20:00:00,9,325,2017-05-18,20,3,0,12,245.25,325,199,228.5
2017-05-18 21:00:00,9,265,2017-05-18,21,3,0,12,203.0,265,163,192.0
2017-05-18 22:00:00,9,273,2017-05-18,22,3,0,12,242.0,306,174,244.0
2017-05-18 23:00:00,9,210,2017-05-18,23,3,0,12,162.0,210,87,175.5
2017-05-18 00:00:00,10,29,2017-05-18,0,3,0,12,22.5,29,15,23.0
2017-05-18 01:00:00,10,13,2017-05-18,1,3,0,12,12.75,16,8,13.5
2017-05-18 02:00:00,10,9,2017-05-18,2,3,0,12,9.25,12,6,9.5
2017-05-18 03:00:00,10,12,2017-05-18,3,3,0,12,8.25,12,6,7.5
2017-05-18 04:00:00,10,14,2017-05-18,4,3,0,12,12.5,16,10,12.0
2017-05-18 05:00:00,10,89,2017-05-18,5,3,0,12,70.0,89,52,69.5
2017-05-18 06:00:00,10,157,2017-05-18,6,3,0,12,152.5,226,96,144.0
2017-05-18 07:00:00,10,633,2017-05-18,7,3,0,12,588.5,636,517,600.5
2017-05-18 08:00:00,10,1165,2017-05-18,8,3,0,12,1174.25,1336,1093,1134.0
2017-05-18 09:00:00,10,671,2017-05-18,9,3,0,12,563.0,671,516,532.5
2017-05-18 10:00:00,10,517,2017-05-18,10,3,0,12,448.25,517,359,458.5
2017-05-18 11:00:00,10,2292,2017-05-18,11,3,0,12,1991.25,2292,1607,2033.0
2017-05-18 12:00:00,10,2936,2017-05-18,12,3,0,12,2519.0,2936,2055,2542.5
2017-05-18 13:00:00,10,1051,2017-05-18,13,3,0,12,834.5,1051,629,829.0
2017-05-18 14:00:00,10,583,2017-05-18,14,3,0,12,477.5,583,381,473.0
2017-05-18 15:00:00,10,717,2017-05-18,15,3,0,12,692.5,859,537,687.0
2017-05-18 16:00:00,10,1097,2017-05-18,16,3,0,12,845.25,1097,486,899.0
2017-05-18 17:00:00,10,2097,2017-05-18,17,3,0,12,1980.5,2097,1700,2062.5
2017-05-18 18:00:00,10,2042,2017-05-18,18,3,0,12,1864.0,2042,1707,1853.5
2017-05-18 19:00:00,10,1334,2017-05-18,19,3,0,12,1039.75,1334,711,1057.0
2017-05-18 20:00:00,10,714,2017-05-18,20,3,0,12,630.75,743,473,653.5
2017-05-18 21:00:00,10,645,2017-05-18,21,3,0,12,487.25,645,389,457.5
2017-05-18 22:00:00,10,374,2017-05-18,22,3,0,12,354.5,374,320,362.0
2017-05-18 23:00:00,10,143,2017-05-18,23,3,0,12,123.75,143,109,121.5
2017-05-18 00:00:00,11,315,2017-05-18,0,3,0,12,312.0,376,210,331.0
2017-05-18 01:00:00,11,186,2017-05-18,1,3,0,12,214.0,265,186,202.5
2017-05-18 02:00:00,11,202,2017-05-18,2,3,0,12,188.0,243,121,194.0
2017-05-18 03:00:00,11,183,2017-05-18,3,3,0,12,141.25,183,117,132.5
2017-05-18 04:00:00,11,161,2017-05-18,4,3,0,12,139.75,161,122,138.0
2017-05-18 05:00:00,11,184,2017-05-18,5,3,0,12,139.5,184,104,135.0
2017-05-18 06:00:00,11,211,2017-05-18,6,3,0,12,219.0,293,171,206.0
2017-05-18 07:00:00,11,467,2017-05-18,7,3,0,12,443.0,577,359,418.0
2017-05-18 08:00:00,11,636,2017-05-18,8,3,0,12,603.0,644,557,605.5
2017-05-18 09:00:00,11,562,2017-05-18,9,3,0,12,554.75,588,522,554.5
2017-05-18 10:00:00,11,523,2017-05-18,10,3,0,12,489.75,528,405,513.0
2017-05-18 11:00:00,11,661,2017-05-18,11,3,0,12,662.75,716,559,688.0
2017-05-18 12:00:00,11,782,2017-05-18,12,3,0,12,862.0,1028,652,884.0
2017-05-18 13:00:00,11,607,2017-05-18,13,3,0,12,686.5,817,607,661.0
2017-05-18 14:00:00,11,659,2017-05-18,14,3,0,12,619.25,684,564,614.5
2017-05-18 15:00:00,11,606,2017-05-18,15,3,0,12,560.25,613,502,563.0
2017-05-18 16:00:00,11,589,2017-05-18,16,3,0,12,477.75,589,400,461.0
2017-05-18 17:00:00,11,644,2017-05-18,17,3,0,12,780.75,961,644,759.0
2017-05-18 18:00:00,11,804,2017-05-18,18,3,0,12,879.75,935,804,890.0
2017-05-18 19:00:00,11,600,2017-05-18,19,3,0,12,718.25,834,600,719.5
2017-05-18 20:00:00,11,727,2017-05-18,20,3,0,12,607.75,727,501,601.5
2017-05-18 21:00:00,11,629,2017-05-18,21,3,0,12,576.0,629,532,571.5
2017-05-18 22:00:00,11,420,2017-05-18,22,3,0,12,553.0,638,420,577.0
2017-05-18 23:00:00,11,448,2017-05-18,23,3,0,12,435.0,525,356,429.5
2017-05-18 00:00:00,12,80,2017-05-18,0,3,0,12,52.75,80,36,47.5
2017-05-18 01:00:00,12,14,2017-05-18,1,3,0,12,13.5,18,9,13.5
2017-05-18 02:00:00,12,11,2017-05-18,2,3,0,12,11.5,17,8,10.5
2017-05-18 03:00:00,12,18,2017-05-18,3,3,0,12,12.0,18,7,11.5
2017-05-18 04:00:00,12,47,2017-05-18,4,3,0,12,44.25,54,28,47.5
2017-05-18 05:00:00,12,147,2017-05-18,5,3,0,12,145.25,171,94,158.0
2017-05-18 06:00:00,12,335,2017-05-18,6,3,0,12,385.5,434,335,386.5
2017-05-18 07:00:00,12,1683,2017-05-18,7,3,0,12,1521.75,1683,1346,1529.0
2017-05-18 08:00:00,12,2562,2017-05-18,8,3,0,12,2479.5,2603,2214,2550.5
2017-05-18 09:00:00,12,1486,2017-05-18,9,3,0,12,1821.75,1971,1486,1915.0
2017-05-18 10:00:00,12,1387,2017-05-18,10,3,0,12,1254.25,1387,1085,1272.5
2017-05-18 11:00:00,12,2981,2017-05-18,11,3,0,12,3123.75,3526,2490,3239.5
2017-05-18 12:00:00,12,3370,2017-05-18,12,3,0,12,3637.5,3838,3370,3671.0
2017-05-18 13:00:00,12,1894,2017-05-18,13,3,0,12,1701.5,1894,1373,1769.5
2017-05-18 14:00:00,12,1448,2017-05-18,14,3,0,12,1220.75,1448,1096,1169.5
2017-05-18 15:00:00,12,1253,2017-05-18,15,3,0,12,1109.5,1319,736,1191.5
2017-05-18 16:00:00,12,1280,2017-05-18,16,3,0,12,1216.5,1403,1065,1199.0
2017-05-18 17:00:00,12,2634,2017-05-18,17,3,0,12,3080.25,3287,2634,3200.0
2017-05-18 18:00:00,12,2857,2017-05-18,18,3,0,12,3025.75,3431,2551,3060.5
2017-05-18 19:00:00,12,1920,2017-05-18,19,3,0,12,1883.5,2031,1765,1869.0
2017-05-18 20:00:00,12,1606,2017-05-18,20,3,0,12,1385.5,1606,1301,1317.5
2017-05-18 21:00:00,12,1430,2017-05-18,21,3,0,12,1218.5,1430,1089,1177.5
2017-05-18 22:00:00,12,1607,2017-05-18,22,3,0,12,1382.5,1607,1115,1404.0
2017-05-18 23:00:00,12,593,2017-05-18,23,3,0,12,486.5,593,434,459.5
2017-05-18 00:00:00,13,33,2017-05-18,0,3,0,12,25.25,33,18,25.0
2017-05-18 01:00:00,13,8,2017-05-18,1,3,0,12,10.0,14,6,10.0
2017-05-18 02:00:00,13,7,2017-05-18,2,3,0,12,7.75,15,4,6.0
2017-05-18 03:00:00,13,9,2017-05-18,3,3,0,12,8.0,11,6,7.5
2017-05-18 04:00:00,13,10,2017-05-18,4,3,0,12,11.25,19,5,10.5
2017-05-18 05:00:00,13,22,2017-05-18,5,3,0,12,22.75,28,17,23.0
2017-05-18 06:00:00,13,42,2017-05-18,6,3,0,12,40.25,47,32,41.0
2017-05-18 07:00:00,13,115,2017-05-18,7,3,0,12,129.0,164,98,127.0
2017-05-18 08:00:00,13,314,2017-05-18,8,3,0,12,296.25,328,246,305.5
2017-05-18 09:00:00,13,133,2017-05-18,9,3,0,12,165.0,198,133,164.5
2017-05-18 10:00:00,13,104,2017-05-18,10,3,0,12,91.0,104,83,88.5
2017-05-18 11:00:00,13,144,2017-05-18,11,3,0,12,149.25,187,128,141.0
2017-05-18 12:00:00,13,281,2017-05-18,12,3,0,12,265.0,317,197,273.0
2017-05-18 13:00:00,13,206,2017-05-18,13,3,0,12,197.75,226,169,198.0
2017-05-18 14:00:00,13,176,2017-05-18,14,3,0,12,211.0,239,176,214.5
2017-05-18 15:00:00,13,127,2017-05-18,15,3,0,12,154.0,200,127,144.5
2017-05-18 16:00:00,13,123,2017-05-18,16,3,0,12,117.25,142,90,118.5
2017-05-18 17:00:00,13,228,2017-05-18,17,3,0,12,220.75,228,212,221.5
2017-05-18 18:00:00,13,177,2017-05-18,18,3,0,12,232.75,283,177,235.5
2017-05-18 19:00:00,13,252,2017-05-18,19,3,0,12,209.75,252,168,209.5
2017-05-18 20:00:00,13,152,2017-05-18,20,3,0,12,163.5,195,152,153.5
2017-05-18 21:00:00,13,154,2017-05-18,21,3,0,12,151.25,165,140,150.0
2017-05-18 22:00:00,13,146,2017-05-18,22,3,0,12,173.25,214,137,171.0
2017-05-18 23:00:00,13,95,2017-05-18,23,3,0,12,106.25,139,83,101.5
2017-05-18 00:00:00,14,5,2017-05-18,0,3,0,12,5.0,7,3,5.0
2017-05-18 01:00:00,14,1,2017-05-18,1,3,0,12,3.75,7,1,3.5
2017-05-18 02:00:00,14,1,2017-05-18,2,3,0,12,2.75,7,1,1.5
2017-05-18 03:00:00,14,2,2017-05-18,3,3,0,12,4.0,6,2,4.0
2017-05-18 04:00:00,14,1,2017-05-18,4,3,0,12,2.75,6,1,2.0
2017-05-18 05:00:00,14,22,2017-05-18,5,3,0,12,16.0,22,10,16.0
2017-05-18 06:00:00,14,32,2017-05-18,6,3,0,12,37.5,47,24,39.5
2017-05-18 07:00:00,14,183,2017-05-18,7,3,0,12,193.25,225,172,188.0
2017-05-18 08:00:00,14,278,2017-05-18,8,3,0,12,284.75,322,240,288.5
2017-05-18 09:00:00,14,213,2017-05-18,9,3,0,12,318.25,442,213,309.0
2017-05-18 10:00:00,14,189,2017-05-18,10,3,0,12,262.75,350,189,256.0
2017-05-18 11:00:00,14,303,2017-05-18,11,3,0,12,345.25,402,286,346.5
2017-05-18 12:00:00,14,358,2017-05-18,12,3,0,12,323.75,396,250,324.5
2017-05-18 13:00:00,14,219,2017-05-18,13,3,0,12,220.75,231,216,218.0
2017-05-18 14:00:00,14,223,2017-05-18,14,3,0,12,244.0,343,193,220.0
2017-05-18 15:00:00,14,203,2017-05-18,15,3,0,12,227.25,261,185,231.5
2017-05-18 16:00:00,14,197,2017-05-18,16,3,0,12,203.5,226,170,209.0
2017-05-18 17:00:00,14,314,2017-05-18,17,3,0,12,316.5,395,205,333.0
2017-05-18 18:00:00,14,359,2017-05-18,18,3,0,12,296.25,385,159,320.5
