loc_id,time_stamp
13,2017-12-16 03
14,2017-12-16 03
15,2017-12-16 03
16,2017-12-16 03
17,2017-12-16 03
18,2017-12-16 03
19,2017-12-16 03
20,2017-12-16 03
21,2017-12-16 03
22,2017-12-16 03
23,2017-12-16 03
24,2017-12-16 03
25,2017-12-16 03
26,2017-12-16 03
27,2017-12-16 03
28,2017-12-16 03
29,2017-12-16 03
30,2017-12-16 03
31,2017-12-16 03
32,2017-12-16 03
33,2017-12-16 03
1,2017-12-16 04
2,2017-12-16 04
3,2017-12-16 04
4,2017-12-16 04
5,2017-12-16 04
6,2017-12-16 04
7,2017-12-16 04
8,2017-12-16 04
9,2017-12-16 04
10,2017-12-16 04
11,2017-12-16 04
12,2017-12-16 04
13,2017-12-16 04
14,2017-12-16 04
15,2017-12-16 04
16,2017-12-16 04
17,2017-12-16 04
18,2017-12-16 04
19,2017-12-16 04
20,2017-12-16 04
21,2017-12-16 04
22,2017-12-16 04
23,2017-12-16 04
24,2017-12-16 04
25,2017-12-16 04
26,2017-12-16 04
27,2017-12-16 04
28,2017-12-16 04
29,2017-12-16 04
30,2017-12-16 04
31,2017-12-16 04
32,2017-12-16 04
33,2017-12-16 04
1,2017-12-16 05
2,2017-12-16 05
3,2017-12-16 05
4,2017-12-16 05
5,2017-12-16 05
6,2017-12-16 05
7,2017-12-16 05
8,2017-12-16 05
9,2017-12-16 05
10,2017-12-16 05
11,2017-12-16 05
12,2017-12-16 05
13,2017-12-16 05
14,2017-12-16 05
15,2017-12-16 05
16,2017-12-16 05
17,2017-12-16 05
18,2017-12-16 05
19,2017-12-16 05
20,2017-12-16 05
21,2017-12-16 05
22,2017-12-16 05
23,2017-12-16 05
24,2017-12-16 05
25,2017-12-16 05
26,2017-12-16 05
27,2017-12-16 05
28,2017-12-16 05
29,2017-12-16 05
30,2017-12-16 05
31,2017-12-16 05
32,2017-12-16 05
33,2017-12-16 05
1,2017-12-16 06
2,2017-12-16 06
3,2017-12-16 06
4,2017-12-16 06
5,2017-12-16 06
6,2017-12-16 06
7,2017-12-16 06
8,2017-12-16 06
9,2017-12-16 06
10,2017-12-16 06
11,2017-12-16 06
12,2017-12-16 06
13,2017-12-16 06
14,2017-12-16 06
15,2017-12-16 06
16,2017-12-16 06
17,2017-12-16 06
18,2017-12-16 06
19,2017-12-16 06
20,2017-12-16 06
21,2017-12-16 06
22,2017-12-16 06
23,2017-12-16 06
24,2017-12-16 06
25,2017-12-16 06
26,2017-12-16 06
27,2017-12-16 06
28,2017-12-16 06
29,2017-12-16 06
30,2017-12-16 06
31,2017-12-16 06
32,2017-12-16 06
33,2017-12-16 06
1,2017-12-16 07
2,2017-12-16 07
3,2017-12-16 07
4,2017-12-16 07
5,2017-12-16 07
6,2017-12-16 07
7,2017-12-16 07
8,2017-12-16 07
9,2017-12-16 07
10,2017-12-16 07
11,2017-12-16 07
12,2017-12-16 07
13,2017-12-16 07
14,2017-12-16 07
15,2017-12-16 07
16,2017-12-16 07
17,2017-12-16 07
18,2017-12-16 07
19,2017-12-16 07
20,2017-12-16 07
21,2017-12-16 07
22,2017-12-16 07
23,2017-12-16 07
24,2017-12-16 07
25,2017-12-16 07
26,2017-12-16 07
27,2017-12-16 07
28,2017-12-16 07
29,2017-12-16 07
30,2017-12-16 07
31,2017-12-16 07
32,2017-12-16 07
33,2017-12-16 07
1,2017-12-16 08
2,2017-12-16 08
3,2017-12-16 08
4,2017-12-16 08
5,2017-12-16 08
6,2017-12-16 08
7,2017-12-16 08
8,2017-12-16 08
9,2017-12-16 08
10,2017-12-16 08
11,2017-12-16 08
12,2017-12-16 08
13,2017-12-16 08
14,2017-12-16 08
15,2017-12-16 08
16,2017-12-16 08
17,2017-12-16 08
18,2017-12-16 08
19,2017-12-16 08
20,2017-12-16 08
21,2017-12-16 08
22,2017-12-16 08
23,2017-12-16 08
24,2017-12-16 08
25,2017-12-16 08
26,2017-12-16 08
27,2017-12-16 08
28,2017-12-16 08
29,2017-12-16 08
30,2017-12-16 08
31,2017-12-16 08
32,2017-12-16 08
33,2017-12-16 08
1,2017-12-16 09
2,2017-12-16 09
3,2017-12-16 09
4,2017-12-16 09
5,2017-12-16 09
6,2017-12-16 09
7,2017-12-16 09
8,2017-12-16 09
9,2017-12-16 09
10,2017-12-16 09
11,2017-12-16 09
12,2017-12-16 09
13,2017-12-16 09
14,2017-12-16 09
15,2017-12-16 09
16,2017-12-16 09
17,2017-12-16 09
18,2017-12-16 09
19,2017-12-16 09
20,2017-12-16 09
21,2017-12-16 09
22,2017-12-16 09
23,2017-12-16 09
24,2017-12-16 09
25,2017-12-16 09
26,2017-12-16 09
27,2017-12-16 09
28,2017-12-16 09
29,2017-12-16 09
30,2017-12-16 09
31,2017-12-16 09
32,2017-12-16 09
33,2017-12-16 09
1,2017-12-16 10
2,2017-12-16 10
3,2017-12-16 10
4,2017-12-16 10
5,2017-12-16 10
6,2017-12-16 10
7,2017-12-16 10
8,2017-12-16 10
9,2017-12-16 10
10,2017-12-16 10
11,2017-12-16 10
12,2017-12-16 10
13,2017-12-16 10
14,2017-12-16 10
15,2017-12-16 10
16,2017-12-16 10
17,2017-12-16 10
18,2017-12-16 10
19,2017-12-16 10
20,2017-12-16 10
21,2017-12-16 10
22,2017-12-16 10
23,2017-12-16 10
24,2017-12-16 10
25,2017-12-16 10
26,2017-12-16 10
27,2017-12-16 10
28,2017-12-16 10
29,2017-12-16 10
30,2017-12-16 10
31,2017-12-16 10
32,2017-12-16 10
33,2017-12-16 10
1,2017-12-16 11
2,2017-12-16 11
3,2017-12-16 11
4,2017-12-16 11
5,2017-12-16 11
6,2017-12-16 11
7,2017-12-16 11
8,2017-12-16 11
9,2017-12-16 11
10,2017-12-16 11
11,2017-12-16 11
12,2017-12-16 11
13,2017-12-16 11
14,2017-12-16 11
15,2017-12-16 11
16,2017-12-16 11
17,2017-12-16 11
18,2017-12-16 11
19,2017-12-16 11
20,2017-12-16 11
21,2017-12-16 11
22,2017-12-16 11
23,2017-12-16 11
24,2017-12-16 11
25,2017-12-16 11
26,2017-12-16 11
27,2017-12-16 11
28,2017-12-16 11
29,2017-12-16 11
30,2017-12-16 11
31,2017-12-16 11
32,2017-12-16 11
33,2017-12-16 11
1,2017-12-16 12
2,2017-12-16 12
3,2017-12-16 12
4,2017-12-16 12
5,2017-12-16 12
6,2017-12-16 12
7,2017-12-16 12
8,2017-12-16 12
9,2017-12-16 12
10,2017-12-16 12
11,2017-12-16 12
12,2017-12-16 12
13,2017-12-16 12
14,2017-12-16 12
15,2017-12-16 12
16,2017-12-16 12
17,2017-12-16 12
18,2017-12-16 12
19,2017-12-16 12
20,2017-12-16 12
21,2017-12-16 12
22,2017-12-16 12
23,2017-12-16 12
24,2017-12-16 12
25,2017-12-16 12
26,2017-12-16 12
27,2017-12-16 12
28,2017-12-16 12
29,2017-12-16 12
30,2017-12-16 12
31,2017-12-16 12
32,2017-12-16 12
33,2017-12-16 12
1,2017-12-16 13
2,2017-12-16 13
3,2017-12-16 13
4,2017-12-16 13
5,2017-12-16 13
6,2017-12-16 13
7,2017-12-16 13
8,2017-12-16 13
9,2017-12-16 13
10,2017-12-16 13
11,2017-12-16 13
12,2017-12-16 13
13,2017-12-16 13
14,2017-12-16 13
15,2017-12-16 13
16,2017-12-16 13
17,2017-12-16 13
18,2017-12-16 13
19,2017-12-16 13
20,2017-12-16 13
21,2017-12-16 13
22,2017-12-16 13
23,2017-12-16 13
24,2017-12-16 13
25,2017-12-16 13
26,2017-12-16 13
27,2017-12-16 13
28,2017-12-16 13
29,2017-12-16 13
30,2017-12-16 13
31,2017-12-16 13
32,2017-12-16 13
33,2017-12-16 13
1,2017-12-16 14
2,2017-12-16 14
3,2017-12-16 14
4,2017-12-16 14
5,2017-12-16 14
6,2017-12-16 14
7,2017-12-16 14
8,2017-12-16 14
9,2017-12-16 14
10,2017-12-16 14
11,2017-12-16 14
12,2017-12-16 14
13,2017-12-16 14
14,2017-12-16 14
15,2017-12-16 14
16,2017-12-16 14
17,2017-12-16 14
18,2017-12-16 14
19,2017-12-16 14
20,2017-12-16 14
21,2017-12-16 14
22,2017-12-16 14
23,2017-12-16 14
24,2017-12-16 14
25,2017-12-16 14
26,2017-12-16 14
27,2017-12-16 14
28,2017-12-16 14
29,2017-12-16 14
30,2017-12-16 14
31,2017-12-16 14
32,2017-12-16 14
33,2017-12-16 14
1,2017-12-16 15
2,2017-12-16 15
3,2017-12-16 15
4,2017-12-16 15
5,2017-12-16 15
6,2017-12-16 15
7,2017-12-16 15
8,2017-12-16 15
9,2017-12-16 15
10,2017-12-16 15
11,2017-12-16 15
12,2017-12-16 15
13,2017-12-16 15
14,2017-12-16 15
15,2017-12-16 15
16,2017-12-16 15
17,2017-12-16 15
18,2017-12-16 15
19,2017-12-16 15
20,2017-12-16 15
21,2017-12-16 15
22,2017-12-16 15
23,2017-12-16 15
24,2017-12-16 15
25,2017-12-16 15
26,2017-12-16 15
27,2017-12-16 15
28,2017-12-16 15
29,2017-12-16 15
30,2017-12-16 15
31,2017-12-16 15
32,2017-12-16 15
33,2017-12-16 15
1,2017-12-16 16
2,2017-12-16 16
3,2017-12-16 16
4,2017-12-16 16
5,2017-12-16 16
6,2017-12-16 16
7,2017-12-16 16
8,2017-12-16 16
9,2017-12-16 16
10,2017-12-16 16
11,2017-12-16 16
12,2017-12-16 16
13,2017-12-16 16
14,2017-12-16 16
15,2017-12-16 16
16,2017-12-16 16
17,2017-12-16 16
18,2017-12-16 16
19,2017-12-16 16
20,2017-12-16 16
21,2017-12-16 16
22,2017-12-16 16
23,2017-12-16 16
24,2017-12-16 16
25,2017-12-16 16
26,2017-12-16 16
27,2017-12-16 16
28,2017-12-16 16
29,2017-12-16 16
30,2017-12-16 16
31,2017-12-16 16
32,2017-12-16 16
33,2017-12-16 16
1,2017-12-16 17
2,2017-12-16 17
3,2017-12-16 17
4,2017-12-16 17
5,2017-12-16 17
6,2017-12-16 17
7,2017-12-16 17
8,2017-12-16 17
9,2017-12-16 17
10,2017-12-16 17
11,2017-12-16 17
12,2017-12-16 17
13,2017-12-16 17
14,2017-12-16 17
15,2017-12-16 17
16,2017-12-16 17
17,2017-12-16 17
18,2017-12-16 17
19,2017-12-16 17
20,2017-12-16 17
21,2017-12-16 17
22,2017-12-16 17
23,2017-12-16 17
24,2017-12-16 17
25,2017-12-16 17
26,2017-12-16 17
27,2017-12-16 17
28,2017-12-16 17
29,2017-12-16 17
30,2017-12-16 17
31,2017-12-16 17
32,2017-12-16 17
33,2017-12-16 17
1,2017-12-16 18
2,2017-12-16 18
3,2017-12-16 18
4,2017-12-16 18
5,2017-12-16 18
6,2017-12-16 18
7,2017-12-16 18
8,2017-12-16 18
9,2017-12-16 18
10,2017-12-16 18
11,2017-12-16 18
12,2017-12-16 18
13,2017-12-16 18
14,2017-12-16 18
15,2017-12-16 18
16,2017-12-16 18
17,2017-12-16 18
18,2017-12-16 18
19,2017-12-16 18
20,2017-12-16 18
21,2017-12-16 18
22,2017-12-16 18
23,2017-12-16 18
24,2017-12-16 18
25,2017-12-16 18
26,2017-12-16 18
27,2017-12-16 18
28,2017-12-16 18
29,2017-12-16 18
30,2017-12-16 18
31,2017-12-16 18
32,2017-12-16 18
33,2017-12-16 18
1,2017-12-16 19
2,2017-12-16 19
3,2017-12-16 19
4,2017-12-16 19
5,2017-12-16 19
6,2017-12-16 19
7,2017-12-16 19
8,2017-12-16 19
9,2017-12-16 19
10,2017-12-16 19
11,2017-12-16 19
12,2017-12-16 19
13,2017-12-16 19
14,2017-12-16 19
15,2017-12-16 19
16,2017-12-16 19
17,2017-12-16 19
18,2017-12-16 19
19,2017-12-16 19
20,2017-12-16 19
21,2017-12-16 19
22,2017-12-16 19
23,2017-12-16 19
24,2017-12-16 19
25,2017-12-16 19
26,2017-12-16 19
27,2017-12-16 19
28,2017-12-16 19
29,2017-12-16 19
30,2017-12-16 19
31,2017-12-16 19
32,2017-12-16 19
33,2017-12-16 19
1,2017-12-16 20
2,2017-12-16 20
3,2017-12-16 20
4,2017-12-16 20
5,2017-12-16 20
6,2017-12-16 20
7,2017-12-16 20
8,2017-12-16 20
9,2017-12-16 20
10,2017-12-16 20
11,2017-12-16 20
12,2017-12-16 20
13,2017-12-16 20
14,2017-12-16 20
15,2017-12-16 20
16,2017-12-16 20
17,2017-12-16 20
18,2017-12-16 20
19,2017-12-16 20
20,2017-12-16 20
21,2017-12-16 20
22,2017-12-16 20
23,2017-12-16 20
24,2017-12-16 20
25,2017-12-16 20
26,2017-12-16 20
27,2017-12-16 20
28,2017-12-16 20
29,2017-12-16 20
30,2017-12-16 20
31,2017-12-16 20
32,2017-12-16 20
33,2017-12-16 20
1,2017-12-16 21
2,2017-12-16 21
3,2017-12-16 21
4,2017-12-16 21
5,2017-12-16 21
6,2017-12-16 21
7,2017-12-16 21
8,2017-12-16 21
9,2017-12-16 21
10,2017-12-16 21
11,2017-12-16 21
12,2017-12-16 21
13,2017-12-16 21
14,2017-12-16 21
15,2017-12-16 21
16,2017-12-16 21
17,2017-12-16 21
18,2017-12-16 21
19,2017-12-16 21
20,2017-12-16 21
21,2017-12-16 21
22,2017-12-16 21
23,2017-12-16 21
24,2017-12-16 21
25,2017-12-16 21
26,2017-12-16 21
27,2017-12-16 21
28,2017-12-16 21
29,2017-12-16 21
30,2017-12-16 21
31,2017-12-16 21
32,2017-12-16 21
33,2017-12-16 21
1,2017-12-16 22
2,2017-12-16 22
3,2017-12-16 22
4,2017-12-16 22
5,2017-12-16 22
6,2017-12-16 22
7,2017-12-16 22
8,2017-12-16 22
9,2017-12-16 22
10,2017-12-16 22
11,2017-12-16 22
12,2017-12-16 22
13,2017-12-16 22
14,2017-12-16 22
15,2017-12-16 22
16,2017-12-16 22
17,2017-12-16 22
18,2017-12-16 22
19,2017-12-16 22
20,2017-12-16 22
21,2017-12-16 22
22,2017-12-16 22
23,2017-12-16 22
24,2017-12-16 22
25,2017-12-16 22
26,2017-12-16 22
27,2017-12-16 22
28,2017-12-16 22
29,2017-12-16 22
30,2017-12-16 22
31,2017-12-16 22
32,2017-12-16 22
33,2017-12-16 22
1,2017-12-16 23
2,2017-12-16 23
3,2017-12-16 23
4,2017-12-16 23
5,2017-12-16 23
6,2017-12-16 23
7,2017-12-16 23
8,2017-12-16 23
9,2017-12-16 23
10,2017-12-16 23
11,2017-12-16 23
12,2017-12-16 23
13,2017-12-16 23
14,2017-12-16 23
15,2017-12-16 23
16,2017-12-16 23
17,2017-12-16 23
18,2017-12-16 23
19,2017-12-16 23
20,2017-12-16 23
21,2017-12-16 23
22,2017-12-16 23
23,2017-12-16 23
24,2017-12-16 23
25,2017-12-16 23
26,2017-12-16 23
27,2017-12-16 23
28,2017-12-16 23
29,2017-12-16 23
30,2017-12-16 23
31,2017-12-16 23
32,2017-12-16 23
33,2017-12-16 23
1,2017-12-17 00
2,2017-12-17 00
3,2017-12-17 00
4,2017-12-17 00
5,2017-12-17 00
6,2017-12-17 00
7,2017-12-17 00
8,2017-12-17 00
9,2017-12-17 00
10,2017-12-17 00
11,2017-12-17 00
12,2017-12-17 00
13,2017-12-17 00
14,2017-12-17 00
15,2017-12-17 00
16,2017-12-17 00
17,2017-12-17 00
18,2017-12-17 00
19,2017-12-17 00
20,2017-12-17 00
21,2017-12-17 00
22,2017-12-17 00
23,2017-12-17 00
24,2017-12-17 00
25,2017-12-17 00
26,2017-12-17 00
27,2017-12-17 00
28,2017-12-17 00
29,2017-12-17 00
30,2017-12-17 00
31,2017-12-17 00
32,2017-12-17 00
33,2017-12-17 00
1,2017-12-17 01
2,2017-12-17 01
3,2017-12-17 01
4,2017-12-17 01
5,2017-12-17 01
6,2017-12-17 01
7,2017-12-17 01
8,2017-12-17 01
9,2017-12-17 01
10,2017-12-17 01
11,2017-12-17 01
12,2017-12-17 01
13,2017-12-17 01
14,2017-12-17 01
15,2017-12-17 01
16,2017-12-17 01
17,2017-12-17 01
18,2017-12-17 01
19,2017-12-17 01
20,2017-12-17 01
21,2017-12-17 01
22,2017-12-17 01
23,2017-12-17 01
24,2017-12-17 01
25,2017-12-17 01
26,2017-12-17 01
27,2017-12-17 01
28,2017-12-17 01
29,2017-12-17 01
30,2017-12-17 01
31,2017-12-17 01
32,2017-12-17 01
33,2017-12-17 01
1,2017-12-17 02
2,2017-12-17 02
3,2017-12-17 02
4,2017-12-17 02
5,2017-12-17 02
6,2017-12-17 02
7,2017-12-17 02
8,2017-12-17 02
9,2017-12-17 02
10,2017-12-17 02
11,2017-12-17 02
12,2017-12-17 02
13,2017-12-17 02
14,2017-12-17 02
15,2017-12-17 02
16,2017-12-17 02
17,2017-12-17 02
18,2017-12-17 02
19,2017-12-17 02
20,2017-12-17 02
21,2017-12-17 02
22,2017-12-17 02
23,2017-12-17 02
24,2017-12-17 02
25,2017-12-17 02
26,2017-12-17 02
27,2017-12-17 02
28,2017-12-17 02
29,2017-12-17 02
30,2017-12-17 02
31,2017-12-17 02
32,2017-12-17 02
33,2017-12-17 02
1,2017-12-17 03
2,2017-12-17 03
3,2017-12-17 03
4,2017-12-17 03
5,2017-12-17 03
6,2017-12-17 03
7,2017-12-17 03
8,2017-12-17 03
9,2017-12-17 03
10,2017-12-17 03
11,2017-12-17 03
12,2017-12-17 03
13,2017-12-17 03
14,2017-12-17 03
15,2017-12-17 03
16,2017-12-17 03
17,2017-12-17 03
18,2017-12-17 03
19,2017-12-17 03
20,2017-12-17 03
21,2017-12-17 03
22,2017-12-17 03
23,2017-12-17 03
24,2017-12-17 03
25,2017-12-17 03
26,2017-12-17 03
27,2017-12-17 03
28,2017-12-17 03
29,2017-12-17 03
30,2017-12-17 03
31,2017-12-17 03
32,2017-12-17 03
33,2017-12-17 03
1,2017-12-17 04
2,2017-12-17 04
3,2017-12-17 04
4,2017-12-17 04
5,2017-12-17 04
6,2017-12-17 04
7,2017-12-17 04
8,2017-12-17 04
9,2017-12-17 04
10,2017-12-17 04
11,2017-12-17 04
12,2017-12-17 04
13,2017-12-17 04
14,2017-12-17 04
15,2017-12-17 04
16,2017-12-17 04
17,2017-12-17 04
18,2017-12-17 04
19,2017-12-17 04
20,2017-12-17 04
21,2017-12-17 04
22,2017-12-17 04
23,2017-12-17 04
24,2017-12-17 04
25,2017-12-17 04
26,2017-12-17 04
27,2017-12-17 04
28,2017-12-17 04
29,2017-12-17 04
30,2017-12-17 04
31,2017-12-17 04
32,2017-12-17 04
33,2017-12-17 04
1,2017-12-17 05
2,2017-12-17 05
3,2017-12-17 05
4,2017-12-17 05
5,2017-12-17 05
6,2017-12-17 05
7,2017-12-17 05
8,2017-12-17 05
9,2017-12-17 05
10,2017-12-17 05
11,2017-12-17 05
12,2017-12-17 05
13,2017-12-17 05
14,2017-12-17 05
15,2017-12-17 05
16,2017-12-17 05
17,2017-12-17 05
18,2017-12-17 05
19,2017-12-17 05
20,2017-12-17 05
21,2017-12-17 05
22,2017-12-17 05
23,2017-12-17 05
24,2017-12-17 05
25,2017-12-17 05
26,2017-12-17 05
27,2017-12-17 05
28,2017-12-17 05
29,2017-12-17 05
30,2017-12-17 05
31,2017-12-17 05
32,2017-12-17 05
33,2017-12-17 05
1,2017-12-17 06
2,2017-12-17 06
3,2017-12-17 06
4,2017-12-17 06
5,2017-12-17 06
6,2017-12-17 06
7,2017-12-17 06
8,2017-12-17 06
9,2017-12-17 06
10,2017-12-17 06
11,2017-12-17 06
12,2017-12-17 06
13,2017-12-17 06
14,2017-12-17 06
15,2017-12-17 06
16,2017-12-17 06
17,2017-12-17 06
18,2017-12-17 06
19,2017-12-17 06
20,2017-12-17 06
21,2017-12-17 06
22,2017-12-17 06
23,2017-12-17 06
24,2017-12-17 06
25,2017-12-17 06
26,2017-12-17 06
27,2017-12-17 06
28,2017-12-17 06
29,2017-12-17 06
30,2017-12-17 06
31,2017-12-17 06
32,2017-12-17 06
33,2017-12-17 06
1,2017-12-17 07
2,2017-12-17 07
3,2017-12-17 07
4,2017-12-17 07
5,2017-12-17 07
6,2017-12-17 07
7,2017-12-17 07
8,2017-12-17 07
9,2017-12-17 07
10,2017-12-17 07
11,2017-12-17 07
12,2017-12-17 07
13,2017-12-17 07
14,2017-12-17 07
15,2017-12-17 07
16,2017-12-17 07
17,2017-12-17 07
18,2017-12-17 07
19,2017-12-17 07
20,2017-12-17 07
21,2017-12-17 07
22,2017-12-17 07
23,2017-12-17 07
24,2017-12-17 07
25,2017-12-17 07
26,2017-12-17 07
27,2017-12-17 07
28,2017-12-17 07
29,2017-12-17 07
30,2017-12-17 07
31,2017-12-17 07
32,2017-12-17 07
33,2017-12-17 07
1,2017-12-17 08
2,2017-12-17 08
3,2017-12-17 08
4,2017-12-17 08
5,2017-12-17 08
6,2017-12-17 08
7,2017-12-17 08
8,2017-12-17 08
9,2017-12-17 08
10,2017-12-17 08
11,2017-12-17 08
12,2017-12-17 08
13,2017-12-17 08
14,2017-12-17 08
15,2017-12-17 08
16,2017-12-17 08
17,2017-12-17 08
18,2017-12-17 08
19,2017-12-17 08
20,2017-12-17 08
21,2017-12-17 08
22,2017-12-17 08
23,2017-12-17 08
24,2017-12-17 08
25,2017-12-17 08
26,2017-12-17 08
27,2017-12-17 08
28,2017-12-17 08
29,2017-12-17 08
30,2017-12-17 08
31,2017-12-17 08
32,2017-12-17 08
33,2017-12-17 08
1,2017-12-17 09
2,2017-12-17 09
3,2017-12-17 09
4,2017-12-17 09
5,2017-12-17 09
6,2017-12-17 09
7,2017-12-17 09
8,2017-12-17 09
9,2017-12-17 09
10,2017-12-17 09
11,2017-12-17 09
12,2017-12-17 09
13,2017-12-17 09
14,2017-12-17 09
15,2017-12-17 09
16,2017-12-17 09
17,2017-12-17 09
18,2017-12-17 09
19,2017-12-17 09
20,2017-12-17 09
21,2017-12-17 09
22,2017-12-17 09
23,2017-12-17 09
24,2017-12-17 09
25,2017-12-17 09
26,2017-12-17 09
27,2017-12-17 09
28,2017-12-17 09
29,2017-12-17 09
30,2017-12-17 09
31,2017-12-17 09
32,2017-12-17 09
33,2017-12-17 09
1,2017-12-17 10
2,2017-12-17 10
3,2017-12-17 10
4,2017-12-17 10
5,2017-12-17 10
6,2017-12-17 10
7,2017-12-17 10
8,2017-12-17 10
9,2017-12-17 10
10,2017-12-17 10
11,2017-12-17 10
12,2017-12-17 10
13,2017-12-17 10
14,2017-12-17 10
15,2017-12-17 10
16,2017-12-17 10
17,2017-12-17 10
18,2017-12-17 10
19,2017-12-17 10
20,2017-12-17 10
21,2017-12-17 10
22,2017-12-17 10
23,2017-12-17 10
24,2017-12-17 10
25,2017-12-17 10
26,2017-12-17 10
27,2017-12-17 10
28,2017-12-17 10
29,2017-12-17 10
30,2017-12-17 10
31,2017-12-17 10
32,2017-12-17 10
33,2017-12-17 10
1,2017-12-17 11
2,2017-12-17 11
3,2017-12-17 11
4,2017-12-17 11
5,2017-12-17 11
6,2017-12-17 11
7,2017-12-17 11
8,2017-12-17 11
9,2017-12-17 11
10,2017-12-17 11
11,2017-12-17 11
12,2017-12-17 11
13,2017-12-17 11
14,2017-12-17 11
15,2017-12-17 11
16,2017-12-17 11
17,2017-12-17 11
18,2017-12-17 11
19,2017-12-17 11
20,2017-12-17 11
21,2017-12-17 11
22,2017-12-17 11
23,2017-12-17 11
24,2017-12-17 11
25,2017-12-17 11
26,2017-12-17 11
27,2017-12-17 11
28,2017-12-17 11
29,2017-12-17 11
30,2017-12-17 11
31,2017-12-17 11
32,2017-12-17 11
33,2017-12-17 11
1,2017-12-17 12
2,2017-12-17 12
3,2017-12-17 12
4,2017-12-17 12
5,2017-12-17 12
6,2017-12-17 12
7,2017-12-17 12
8,2017-12-17 12
9,2017-12-17 12
10,2017-12-17 12
11,2017-12-17 12
12,2017-12-17 12
13,2017-12-17 12
14,2017-12-17 12
15,2017-12-17 12
16,2017-12-17 12
17,2017-12-17 12
18,2017-12-17 12
19,2017-12-17 12
20,2017-12-17 12
21,2017-12-17 12
22,2017-12-17 12
23,2017-12-17 12
24,2017-12-17 12
25,2017-12-17 12
26,2017-12-17 12
27,2017-12-17 12
28,2017-12-17 12
29,2017-12-17 12
30,2017-12-17 12
31,2017-12-17 12
32,2017-12-17 12
33,2017-12-17 12
1,2017-12-17 13
2,2017-12-17 13
3,2017-12-17 13
4,2017-12-17 13
5,2017-12-17 13
6,2017-12-17 13
7,2017-12-17 13
8,2017-12-17 13
9,2017-12-17 13
10,2017-12-17 13
11,2017-12-17 13
12,2017-12-17 13
13,2017-12-17 13
14,2017-12-17 13
15,2017-12-17 13
16,2017-12-17 13
17,2017-12-17 13
18,2017-12-17 13
19,2017-12-17 13
20,2017-12-17 13
21,2017-12-17 13
22,2017-12-17 13
23,2017-12-17 13
24,2017-12-17 13
25,2017-12-17 13
26,2017-12-17 13
27,2017-12-17 13
28,2017-12-17 13
29,2017-12-17 13
30,2017-12-17 13
31,2017-12-17 13
32,2017-12-17 13
33,2017-12-17 13
1,2017-12-17 14
2,2017-12-17 14
3,2017-12-17 14
4,2017-12-17 14
5,2017-12-17 14
6,2017-12-17 14
7,2017-12-17 14
8,2017-12-17 14
9,2017-12-17 14
10,2017-12-17 14
11,2017-12-17 14
12,2017-12-17 14
13,2017-12-17 14
14,2017-12-17 14
15,2017-12-17 14
16,2017-12-17 14
17,2017-12-17 14
18,2017-12-17 14
19,2017-12-17 14
20,2017-12-17 14
21,2017-12-17 14
22,2017-12-17 14
23,2017-12-17 14
24,2017-12-17 14
25,2017-12-17 14
26,2017-12-17 14
27,2017-12-17 14
28,2017-12-17 14
29,2017-12-17 14
30,2017-12-17 14
31,2017-12-17 14
32,2017-12-17 14
33,2017-12-17 14
1,2017-12-17 15
2,2017-12-17 15
3,2017-12-17 15
4,2017-12-17 15
5,2017-12-17 15
6,2017-12-17 15
7,2017-12-17 15
8,2017-12-17 15
9,2017-12-17 15
10,2017-12-17 15
11,2017-12-17 15
12,2017-12-17 15
13,2017-12-17 15
14,2017-12-17 15
15,2017-12-17 15
16,2017-12-17 15
17,2017-12-17 15
18,2017-12-17 15
19,2017-12-17 15
20,2017-12-17 15
21,2017-12-17 15
22,2017-12-17 15
23,2017-12-17 15
24,2017-12-17 15
25,2017-12-17 15
26,2017-12-17 15
27,2017-12-17 15
28,2017-12-17 15
29,2017-12-17 15
30,2017-12-17 15
31,2017-12-17 15
32,2017-12-17 15
33,2017-12-17 15
1,2017-12-17 16
2,2017-12-17 16
3,2017-12-17 16
4,2017-12-17 16
5,2017-12-17 16
6,2017-12-17 16
7,2017-12-17 16
8,2017-12-17 16
9,2017-12-17 16
10,2017-12-17 16
11,2017-12-17 16
12,2017-12-17 16
13,2017-12-17 16
14,2017-12-17 16
15,2017-12-17 16
16,2017-12-17 16
17,2017-12-17 16
18,2017-12-17 16
19,2017-12-17 16
20,2017-12-17 16
21,2017-12-17 16
22,2017-12-17 16
23,2017-12-17 16
24,2017-12-17 16
25,2017-12-17 16
26,2017-12-17 16
27,2017-12-17 16
28,2017-12-17 16
29,2017-12-17 16
30,2017-12-17 16
31,2017-12-17 16
32,2017-12-17 16
33,2017-12-17 16
1,2017-12-17 17
2,2017-12-17 17
3,2017-12-17 17
4,2017-12-17 17
5,2017-12-17 17
6,2017-12-17 17
7,2017-12-17 17
8,2017-12-17 17
9,2017-12-17 17
10,2017-12-17 17
11,2017-12-17 17
12,2017-12-17 17
13,2017-12-17 17
14,2017-12-17 17
15,2017-12-17 17
16,2017-12-17 17
17,2017-12-17 17
18,2017-12-17 17
19,2017-12-17 17
20,2017-12-17 17
21,2017-12-17 17
22,2017-12-17 17
23,2017-12-17 17
24,2017-12-17 17
25,2017-12-17 17
26,2017-12-17 17
27,2017-12-17 17
28,2017-12-17 17
29,2017-12-17 17
