time_stamp,loc_id,hour,week,holiday,week_num,data_mean_week_hour,data_max_week_hour,data_min_week_hour,data_median_week_hour,temperature,pressure,humidity,wind_speed,weather,wind_u,wind_v,SSD,AQI,rate,PM2.5,PM10,SO2,CO,NO2,O3_8h,loc_hour,loc_week,loc_rate,loc_weather,hour_rate,hour_weather,hour_week,week_rate,week_weather,rate_weather
2017-06-15 00:00:00,29,0,3,0,16,66.6,105,21,70.0,,,,,,,,,156,3,38,94,3,0.7,56,221,2900,2903,2903,,3,,3,303,,
2017-06-15 00:00:00,30,0,3,0,16,305.0,552,170,227.0,,,,,,,,,156,3,38,94,3,0.7,56,221,3000,3003,3003,,3,,3,303,,
2017-06-15 00:00:00,31,0,3,0,16,90.0,125,64,82.0,,,,,,,,,156,3,38,94,3,0.7,56,221,3100,3103,3103,,3,,3,303,,
2017-06-15 00:00:00,32,0,3,0,16,28.6,65,14,24.0,,,,,,,,,156,3,38,94,3,0.7,56,221,3200,3203,3203,,3,,3,303,,
2017-06-15 00:00:00,33,0,3,0,16,16.6,21,13,16.0,,,,,,,,,156,3,38,94,3,0.7,56,221,3300,3303,3303,,3,,3,303,,
2017-06-15 01:00:00,1,1,3,0,16,131.2,258,84,99.0,,,,,,,,,156,3,38,94,3,0.7,56,221,101,103,103,,103,,103,303,,
2017-06-15 01:00:00,2,1,3,0,16,309.3333333333333,583,132,243.5,,,,,,,,,156,3,38,94,3,0.7,56,221,201,203,203,,103,,103,303,,
2017-06-15 01:00:00,3,1,3,0,16,28.666666666666668,64,17,19.5,,,,,,,,,156,3,38,94,3,0.7,56,221,301,303,303,,103,,103,303,,
2017-06-15 01:00:00,4,1,3,0,16,41.8,81,19,41.0,,,,,,,,,156,3,38,94,3,0.7,56,221,401,403,403,,103,,103,303,,
2017-06-15 01:00:00,5,1,3,0,16,148.66666666666666,266,88,137.5,,,,,,,,,156,3,38,94,3,0.7,56,221,501,503,503,,103,,103,303,,
2017-06-15 01:00:00,6,1,3,0,16,79.6,106,62,75.0,,,,,,,,,156,3,38,94,3,0.7,56,221,601,603,603,,103,,103,303,,
2017-06-15 01:00:00,7,1,3,0,16,80.4,117,44,90.0,,,,,,,,,156,3,38,94,3,0.7,56,221,701,703,703,,103,,103,303,,
2017-06-15 01:00:00,8,1,3,0,16,20.6,28,15,20.0,,,,,,,,,156,3,38,94,3,0.7,56,221,801,803,803,,103,,103,303,,
2017-06-15 01:00:00,9,1,3,0,16,92.8,144,45,88.0,,,,,,,,,156,3,38,94,3,0.7,56,221,901,903,903,,103,,103,303,,
2017-06-15 01:00:00,10,1,3,0,16,18.8,43,8,14.0,,,,,,,,,156,3,38,94,3,0.7,56,221,1001,1003,1003,,103,,103,303,,
2017-06-15 01:00:00,11,1,3,0,16,226.0,274,186,207.0,,,,,,,,,156,3,38,94,3,0.7,56,221,1101,1103,1103,,103,,103,303,,
2017-06-15 01:00:00,12,1,3,0,16,17.0,31,9,14.0,,,,,,,,,156,3,38,94,3,0.7,56,221,1201,1203,1203,,103,,103,303,,
2017-06-15 01:00:00,13,1,3,0,16,11.4,17,6,12.0,,,,,,,,,156,3,38,94,3,0.7,56,221,1301,1303,1303,,103,,103,303,,
2017-06-15 01:00:00,14,1,3,0,16,4.4,7,1,4.0,,,,,,,,,156,3,38,94,3,0.7,56,221,1401,1403,1403,,103,,103,303,,
2017-06-15 01:00:00,15,1,3,0,16,10.6,17,6,9.0,,,,,,,,,156,3,38,94,3,0.7,56,221,1501,1503,1503,,103,,103,303,,
2017-06-15 01:00:00,16,1,3,0,16,5.2,7,4,5.0,,,,,,,,,156,3,38,94,3,0.7,56,221,1601,1603,1603,,103,,103,303,,
2017-06-15 01:00:00,17,1,3,0,16,102.6,168,60,94.0,,,,,,,,,156,3,38,94,3,0.7,56,221,1701,1703,1703,,103,,103,303,,
2017-06-15 01:00:00,18,1,3,0,16,410.0,871,186,308.0,,,,,,,,,156,3,38,94,3,0.7,56,221,1801,1803,1803,,103,,103,303,,
2017-06-15 01:00:00,19,1,3,0,16,105.16666666666667,266,47,79.5,,,,,,,,,156,3,38,94,3,0.7,56,221,1901,1903,1903,,103,,103,303,,
2017-06-15 01:00:00,20,1,3,0,16,13.0,17,5,15.0,,,,,,,,,156,3,38,94,3,0.7,56,221,2001,2003,2003,,103,,103,303,,
2017-06-15 01:00:00,21,1,3,0,16,93.8,130,57,88.0,,,,,,,,,156,3,38,94,3,0.7,56,221,2101,2103,2103,,103,,103,303,,
2017-06-15 01:00:00,22,1,3,0,16,3.0,4,2,3.0,,,,,,,,,156,3,38,94,3,0.7,56,221,2201,2203,2203,,103,,103,303,,
2017-06-15 01:00:00,23,1,3,0,16,266.0,456,168,245.0,,,,,,,,,156,3,38,94,3,0.7,56,221,2301,2303,2303,,103,,103,303,,
2017-06-15 01:00:00,24,1,3,0,16,8.4,20,2,4.0,,,,,,,,,156,3,38,94,3,0.7,56,221,2401,2403,2403,,103,,103,303,,
2017-06-15 01:00:00,25,1,3,0,16,125.6,273,74,91.0,,,,,,,,,156,3,38,94,3,0.7,56,221,2501,2503,2503,,103,,103,303,,
2017-06-15 01:00:00,26,1,3,0,16,7.6,11,4,9.0,,,,,,,,,156,3,38,94,3,0.7,56,221,2601,2603,2603,,103,,103,303,,
2017-06-15 01:00:00,27,1,3,0,16,14.0,19,10,14.0,,,,,,,,,156,3,38,94,3,0.7,56,221,2701,2703,2703,,103,,103,303,,
2017-06-15 01:00:00,28,1,3,0,16,62.333333333333336,121,35,43.5,,,,,,,,,156,3,38,94,3,0.7,56,221,2801,2803,2803,,103,,103,303,,
2017-06-15 01:00:00,29,1,3,0,16,54.2,104,7,70.0,,,,,,,,,156,3,38,94,3,0.7,56,221,2901,2903,2903,,103,,103,303,,
2017-06-15 01:00:00,30,1,3,0,16,316.4,545,167,176.0,,,,,,,,,156,3,38,94,3,0.7,56,221,3001,3003,3003,,103,,103,303,,
2017-06-15 01:00:00,31,1,3,0,16,54.0,122,29,36.0,,,,,,,,,156,3,38,94,3,0.7,56,221,3101,3103,3103,,103,,103,303,,
2017-06-15 01:00:00,32,1,3,0,16,9.6,15,5,7.0,,,,,,,,,156,3,38,94,3,0.7,56,221,3201,3203,3203,,103,,103,303,,
2017-06-15 01:00:00,33,1,3,0,16,14.2,17,10,16.0,,,,,,,,,156,3,38,94,3,0.7,56,221,3301,3303,3303,,103,,103,303,,
2017-06-15 02:00:00,1,2,3,0,16,91.83333333333333,176,27,87.0,,,,,,,,,156,3,38,94,3,0.7,56,221,102,103,103,,203,,203,303,,
2017-06-15 02:00:00,2,2,3,0,16,342.6666666666667,748,127,179.5,,,,,,,,,156,3,38,94,3,0.7,56,221,202,203,203,,203,,203,303,,
2017-06-15 02:00:00,3,2,3,0,16,17.333333333333332,45,6,13.5,,,,,,,,,156,3,38,94,3,0.7,56,221,302,303,303,,203,,203,303,,
2017-06-15 02:00:00,4,2,3,0,16,30.0,59,16,28.0,,,,,,,,,156,3,38,94,3,0.7,56,221,402,403,403,,203,,203,303,,
2017-06-15 02:00:00,5,2,3,0,16,117.16666666666667,193,75,95.0,,,,,,,,,156,3,38,94,3,0.7,56,221,502,503,503,,203,,203,303,,
2017-06-15 02:00:00,6,2,3,0,16,56.8,66,43,60.0,,,,,,,,,156,3,38,94,3,0.7,56,221,602,603,603,,203,,203,303,,
2017-06-15 02:00:00,7,2,3,0,16,63.0,125,12,56.5,,,,,,,,,156,3,38,94,3,0.7,56,221,702,703,703,,203,,203,303,,
2017-06-15 02:00:00,8,2,3,0,16,16.6,19,13,17.0,,,,,,,,,156,3,38,94,3,0.7,56,221,802,803,803,,203,,203,303,,
2017-06-15 02:00:00,9,2,3,0,16,87.6,133,33,97.0,,,,,,,,,156,3,38,94,3,0.7,56,221,902,903,903,,203,,203,303,,
2017-06-15 02:00:00,10,2,3,0,16,10.8,17,6,10.0,,,,,,,,,156,3,38,94,3,0.7,56,221,1002,1003,1003,,203,,203,303,,
2017-06-15 02:00:00,11,2,3,0,16,196.2,243,121,202.0,,,,,,,,,156,3,38,94,3,0.7,56,221,1102,1103,1103,,203,,203,303,,
2017-06-15 02:00:00,12,2,3,0,16,11.6,17,8,11.0,,,,,,,,,156,3,38,94,3,0.7,56,221,1202,1203,1203,,203,,203,303,,
2017-06-15 02:00:00,13,2,3,0,16,10.0,19,4,7.0,,,,,,,,,156,3,38,94,3,0.7,56,221,1302,1303,1303,,203,,203,303,,
2017-06-15 02:00:00,14,2,3,0,16,3.2,7,1,2.0,,,,,,,,,156,3,38,94,3,0.7,56,221,1402,1403,1403,,203,,203,303,,
2017-06-15 02:00:00,15,2,3,0,16,8.6,14,6,8.0,,,,,,,,,156,3,38,94,3,0.7,56,221,1502,1503,1503,,203,,203,303,,
2017-06-15 02:00:00,16,2,3,0,16,5.6,6,4,6.0,,,,,,,,,156,3,38,94,3,0.7,56,221,1602,1603,1603,,203,,203,303,,
2017-06-15 02:00:00,17,2,3,0,16,49.166666666666664,80,1,52.0,,,,,,,,,156,3,38,94,3,0.7,56,221,1702,1703,1703,,203,,203,303,,
2017-06-15 02:00:00,18,2,3,0,16,225.33333333333334,487,26,220.5,,,,,,,,,156,3,38,94,3,0.7,56,221,1802,1803,1803,,203,,203,303,,
2017-06-15 02:00:00,19,2,3,0,16,73.5,163,44,58.0,,,,,,,,,156,3,38,94,3,0.7,56,221,1902,1903,1903,,203,,203,303,,
2017-06-15 02:00:00,20,2,3,0,16,11.6,15,7,11.0,,,,,,,,,156,3,38,94,3,0.7,56,221,2002,2003,2003,,203,,203,303,,
2017-06-15 02:00:00,21,2,3,0,16,69.4,113,43,69.0,,,,,,,,,156,3,38,94,3,0.7,56,221,2102,2103,2103,,203,,203,303,,
2017-06-15 02:00:00,22,2,3,0,16,2.4,4,1,2.0,,,,,,,,,156,3,38,94,3,0.7,56,221,2202,2203,2203,,203,,203,303,,
2017-06-15 02:00:00,23,2,3,0,16,190.83333333333334,339,122,177.5,,,,,,,,,156,3,38,94,3,0.7,56,221,2302,2303,2303,,203,,203,303,,
2017-06-15 02:00:00,24,2,3,0,16,7.6,16,2,5.0,,,,,,,,,156,3,38,94,3,0.7,56,221,2402,2403,2403,,203,,203,303,,
2017-06-15 02:00:00,25,2,3,0,16,83.0,142,57,67.0,,,,,,,,,156,3,38,94,3,0.7,56,221,2502,2503,2503,,203,,203,303,,
2017-06-15 02:00:00,26,2,3,0,16,5.2,7,4,5.0,,,,,,,,,156,3,38,94,3,0.7,56,221,2602,2603,2603,,203,,203,303,,
2017-06-15 02:00:00,27,2,3,0,16,15.2,19,12,15.0,,,,,,,,,156,3,38,94,3,0.7,56,221,2702,2703,2703,,203,,203,303,,
2017-06-15 02:00:00,28,2,3,0,16,47.166666666666664,133,18,33.5,,,,,,,,,156,3,38,94,3,0.7,56,221,2802,2803,2803,,203,,203,303,,
2017-06-15 02:00:00,29,2,3,0,16,43.0,70,8,61.0,,,,,,,,,156,3,38,94,3,0.7,56,221,2902,2903,2903,,203,,203,303,,
2017-06-15 02:00:00,30,2,3,0,16,210.66666666666666,502,17,146.5,,,,,,,,,156,3,38,94,3,0.7,56,221,3002,3003,3003,,203,,203,303,,
2017-06-15 02:00:00,31,2,3,0,16,47.6,112,27,31.0,,,,,,,,,156,3,38,94,3,0.7,56,221,3102,3103,3103,,203,,203,303,,
2017-06-15 02:00:00,32,2,3,0,16,3.2,6,2,3.0,,,,,,,,,156,3,38,94,3,0.7,56,221,3202,3203,3203,,203,,203,303,,
2017-06-15 02:00:00,33,2,3,0,16,14.4,17,10,16.0,,,,,,,,,156,3,38,94,3,0.7,56,221,3302,3303,3303,,203,,203,303,,
2017-06-15 03:00:00,1,3,3,0,16,120.16666666666667,197,75,92.0,,,,,,,,,156,3,38,94,3,0.7,56,221,103,103,103,,303,,303,303,,
2017-06-15 03:00:00,2,3,3,0,16,345.5,749,100,212.5,,,,,,,,,156,3,38,94,3,0.7,56,221,203,203,203,,303,,303,303,,
2017-06-15 03:00:00,3,3,3,0,16,19.0,44,5,15.5,,,,,,,,,156,3,38,94,3,0.7,56,221,303,303,303,,303,,303,303,,
2017-06-15 03:00:00,4,3,3,0,16,24.666666666666668,55,6,19.0,,,,,,,,,156,3,38,94,3,0.7,56,221,403,403,403,,303,,303,303,,
2017-06-15 03:00:00,5,3,3,0,16,138.83333333333334,253,67,94.0,,,,,,,,,156,3,38,94,3,0.7,56,221,503,503,503,,303,,303,303,,
2017-06-15 03:00:00,6,3,3,0,16,41.0,51,19,44.0,,,,,,,,,156,3,38,94,3,0.7,56,221,603,603,603,,303,,303,303,,
2017-06-15 03:00:00,7,3,3,0,16,66.5,125,26,61.0,,,,,,,,,156,3,38,94,3,0.7,56,221,703,703,703,,303,,303,303,,
2017-06-15 03:00:00,8,3,3,0,16,15.666666666666666,27,11,14.0,,,,,,,,,156,3,38,94,3,0.7,56,221,803,803,803,,303,,303,303,,
2017-06-15 03:00:00,9,3,3,0,16,85.83333333333333,118,42,89.0,,,,,,,,,156,3,38,94,3,0.7,56,221,903,903,903,,303,,303,303,,
2017-06-15 03:00:00,10,3,3,0,16,11.714285714285714,34,1,8.0,,,,,,,,,156,3,38,94,3,0.7,56,221,1003,1003,1003,,303,,303,303,,
2017-06-15 03:00:00,11,3,3,0,16,136.83333333333334,188,68,132.5,,,,,,,,,156,3,38,94,3,0.7,56,221,1103,1103,1103,,303,,303,303,,
2017-06-15 03:00:00,12,3,3,0,16,10.166666666666666,18,2,10.0,,,,,,,,,156,3,38,94,3,0.7,56,221,1203,1203,1203,,303,,303,303,,
2017-06-15 03:00:00,13,3,3,0,16,8.333333333333334,15,3,7.5,,,,,,,,,156,3,38,94,3,0.7,56,221,1303,1303,1303,,303,,303,303,,
2017-06-15 03:00:00,14,3,3,0,16,4.5,7,2,4.5,,,,,,,,,156,3,38,94,3,0.7,56,221,1403,1403,1403,,303,,303,303,,
2017-06-15 03:00:00,15,3,3,0,16,9.333333333333334,13,5,10.5,,,,,,,,,156,3,38,94,3,0.7,56,221,1503,1503,1503,,303,,303,303,,
2017-06-15 03:00:00,16,3,3,0,16,4.571428571428571,6,2,4.0,,,,,,,,,156,3,38,94,3,0.7,56,221,1603,1603,1603,,303,,303,303,,
2017-06-15 03:00:00,17,3,3,0,16,55.5,84,32,50.0,,,,,,,,,156,3,38,94,3,0.7,56,221,1703,1703,1703,,303,,303,303,,
2017-06-15 03:00:00,18,3,3,0,16,258.1666666666667,326,105,297.5,,,,,,,,,156,3,38,94,3,0.7,56,221,1803,1803,1803,,303,,303,303,,
2017-06-15 03:00:00,19,3,3,0,16,59.333333333333336,100,29,48.5,,,,,,,,,156,3,38,94,3,0.7,56,221,1903,1903,1903,,303,,303,303,,
2017-06-15 03:00:00,20,3,3,0,16,11.5,16,8,10.5,,,,,,,,,156,3,38,94,3,0.7,56,221,2003,2003,2003,,303,,303,303,,
2017-06-15 03:00:00,21,3,3,0,16,57.166666666666664,104,29,52.0,,,,,,,,,156,3,38,94,3,0.7,56,221,2103,2103,2103,,303,,303,303,,
2017-06-15 03:00:00,22,3,3,0,16,3.1666666666666665,8,1,2.5,,,,,,,,,156,3,38,94,3,0.7,56,221,2203,2203,2203,,303,,303,303,,
2017-06-15 03:00:00,23,3,3,0,16,156.83333333333334,272,108,138.5,,,,,,,,,156,3,38,94,3,0.7,56,221,2303,2303,2303,,303,,303,303,,
2017-06-15 03:00:00,24,3,3,0,16,8.166666666666666,24,2,4.5,,,,,,,,,156,3,38,94,3,0.7,56,221,2403,2403,2403,,303,,303,303,,
2017-06-15 03:00:00,25,3,3,0,16,62.5,123,30,56.0,,,,,,,,,156,3,38,94,3,0.7,56,221,2503,2503,2503,,303,,303,303,,
2017-06-15 03:00:00,26,3,3,0,16,5.5,9,1,6.0,,,,,,,,,156,3,38,94,3,0.7,56,221,2603,2603,2603,,303,,303,303,,
2017-06-15 03:00:00,27,3,3,0,16,14.166666666666666,18,10,14.0,,,,,,,,,156,3,38,94,3,0.7,56,221,2703,2703,2703,,303,,303,303,,
2017-06-15 03:00:00,28,3,3,0,16,38.57142857142857,107,8,29.0,,,,,,,,,156,3,38,94,3,0.7,56,221,2803,2803,2803,,303,,303,303,,
2017-06-15 03:00:00,29,3,3,0,16,33.0,78,4,23.0,,,,,,,,,156,3,38,94,3,0.7,56,221,2903,2903,2903,,303,,303,303,,
2017-06-15 03:00:00,30,3,3,0,16,214.66666666666666,571,90,145.5,,,,,,,,,156,3,38,94,3,0.7,56,221,3003,3003,3003,,303,,303,303,,
2017-06-15 03:00:00,31,3,3,0,16,36.666666666666664,96,12,27.5,,,,,,,,,156,3,38,94,3,0.7,56,221,3103,3103,3103,,303,,303,303,,
2017-06-15 03:00:00,32,3,3,0,16,3.8333333333333335,7,1,4.0,,,,,,,,,156,3,38,94,3,0.7,56,221,3203,3203,3203,,303,,303,303,,
2017-06-15 03:00:00,33,3,3,0,16,13.5,20,9,13.5,,,,,,,,,156,3,38,94,3,0.7,56,221,3303,3303,3303,,303,,303,303,,
2017-06-15 04:00:00,1,4,3,0,16,118.0,184,74,101.5,,,,,,,,,156,3,38,94,3,0.7,56,221,104,103,103,,403,,403,303,,
2017-06-15 04:00:00,2,4,3,0,16,360.5,758,118,200.5,,,,,,,,,156,3,38,94,3,0.7,56,221,204,203,203,,403,,403,303,,
2017-06-15 04:00:00,3,4,3,0,16,17.833333333333332,43,11,13.0,,,,,,,,,156,3,38,94,3,0.7,56,221,304,303,303,,403,,403,303,,
2017-06-15 04:00:00,4,4,3,0,16,35.333333333333336,60,23,33.0,,,,,,,,,156,3,38,94,3,0.7,56,221,404,403,403,,403,,403,303,,
2017-06-15 04:00:00,5,4,3,0,16,145.66666666666666,250,69,127.0,,,,,,,,,156,3,38,94,3,0.7,56,221,504,503,503,,403,,403,303,,
2017-06-15 04:00:00,6,4,3,0,16,48.666666666666664,69,30,49.0,,,,,,,,,156,3,38,94,3,0.7,56,221,604,603,603,,403,,403,303,,
2017-06-15 04:00:00,7,4,3,0,16,58.666666666666664,115,30,53.0,,,,,,,,,156,3,38,94,3,0.7,56,221,704,703,703,,403,,403,303,,
2017-06-15 04:00:00,8,4,3,0,16,46.5,65,30,47.0,,,,,,,,,156,3,38,94,3,0.7,56,221,804,803,803,,403,,403,303,,
2017-06-15 04:00:00,9,4,3,0,16,95.33333333333333,211,29,82.5,,,,,,,,,156,3,38,94,3,0.7,56,221,904,903,903,,403,,403,303,,
2017-06-15 04:00:00,10,4,3,0,16,17.833333333333332,30,10,15.0,,,,,,,,,156,3,38,94,3,0.7,56,221,1004,1003,1003,,403,,403,303,,
2017-06-15 04:00:00,11,4,3,0,16,142.66666666666666,192,105,138.0,,,,,,,,,156,3,38,94,3,0.7,56,221,1104,1103,1103,,403,,403,303,,
2017-06-15 04:00:00,12,4,3,0,16,35.166666666666664,54,15,37.5,,,,,,,,,156,3,38,94,3,0.7,56,221,1204,1203,1203,,403,,403,303,,
2017-06-15 04:00:00,13,4,3,0,16,11.166666666666666,19,5,10.5,,,,,,,,,156,3,38,94,3,0.7,56,221,1304,1303,1303,,403,,403,303,,
2017-06-15 04:00:00,14,4,3,0,16,3.3333333333333335,6,1,2.5,,,,,,,,,156,3,38,94,3,0.7,56,221,1404,1403,1403,,403,,403,303,,
2017-06-15 04:00:00,15,4,3,0,16,7.0,9,4,7.5,,,,,,,,,156,3,38,94,3,0.7,56,221,1504,1503,1503,,403,,403,303,,
2017-06-15 04:00:00,16,4,3,0,16,4.666666666666667,7,3,4.5,,,,,,,,,156,3,38,94,3,0.7,56,221,1604,1603,1603,,403,,403,303,,
2017-06-15 04:00:00,17,4,3,0,16,68.33333333333333,124,27,64.5,,,,,,,,,156,3,38,94,3,0.7,56,221,1704,1703,1703,,403,,403,303,,
2017-06-15 04:00:00,18,4,3,0,16,221.83333333333334,319,98,229.5,,,,,,,,,156,3,38,94,3,0.7,56,221,1804,1803,1803,,403,,403,303,,
2017-06-15 04:00:00,19,4,3,0,16,61.833333333333336,91,26,60.5,,,,,,,,,156,3,38,94,3,0.7,56,221,1904,1903,1903,,403,,403,303,,
2017-06-15 04:00:00,20,4,3,0,16,12.0,17,5,12.5,,,,,,,,,156,3,38,94,3,0.7,56,221,2004,2003,2003,,403,,403,303,,
2017-06-15 04:00:00,21,4,3,0,16,61.833333333333336,87,40,66.0,,,,,,,,,156,3,38,94,3,0.7,56,221,2104,2103,2103,,403,,403,303,,
2017-06-15 04:00:00,22,4,3,0,16,3.8333333333333335,7,1,3.5,,,,,,,,,156,3,38,94,3,0.7,56,221,2204,2203,2203,,403,,403,303,,
2017-06-15 04:00:00,23,4,3,0,16,140.83333333333334,269,79,123.0,,,,,,,,,156,3,38,94,3,0.7,56,221,2304,2303,2303,,403,,403,303,,
2017-06-15 04:00:00,24,4,3,0,16,11.0,18,3,13.0,,,,,,,,,156,3,38,94,3,0.7,56,221,2404,2403,2403,,403,,403,303,,
2017-06-15 04:00:00,25,4,3,0,16,84.83333333333333,138,64,74.5,,,,,,,,,156,3,38,94,3,0.7,56,221,2504,2503,2503,,403,,403,303,,
2017-06-15 04:00:00,26,4,3,0,16,6.666666666666667,9,4,7.0,,,,,,,,,156,3,38,94,3,0.7,56,221,2604,2603,2603,,403,,403,303,,
2017-06-15 04:00:00,27,4,3,0,16,13.5,16,10,13.0,,,,,,,,,156,3,38,94,3,0.7,56,221,2704,2703,2703,,403,,403,303,,
2017-06-15 04:00:00,28,4,3,0,16,44.333333333333336,110,14,31.0,,,,,,,,,156,3,38,94,3,0.7,56,221,2804,2803,2803,,403,,403,303,,
2017-06-15 04:00:00,29,4,3,0,16,53.0,80,12,65.5,,,,,,,,,156,3,38,94,3,0.7,56,221,2904,2903,2903,,403,,403,303,,
2017-06-15 04:00:00,30,4,3,0,16,284.3333333333333,850,100,191.0,,,,,,,,,156,3,38,94,3,0.7,56,221,3004,3003,3003,,403,,403,303,,
2017-06-15 04:00:00,31,4,3,0,16,42.0,101,17,29.5,,,,,,,,,156,3,38,94,3,0.7,56,221,3104,3103,3103,,403,,403,303,,
2017-06-15 04:00:00,32,4,3,0,16,4.166666666666667,7,1,4.5,,,,,,,,,156,3,38,94,3,0.7,56,221,3204,3203,3203,,403,,403,303,,
2017-06-15 04:00:00,33,4,3,0,16,14.833333333333334,21,10,14.0,,,,,,,,,156,3,38,94,3,0.7,56,221,3304,3303,3303,,403,,403,303,,
2017-06-15 05:00:00,1,5,3,0,16,127.83333333333333,207,68,117.5,,,,,,,,,156,3,38,94,3,0.7,56,221,105,103,103,,503,,503,303,,
2017-06-15 05:00:00,2,5,3,0,16,406.5,935,117,200.5,,,,,,,,,156,3,38,94,3,0.7,56,221,205,203,203,,503,,503,303,,
2017-06-15 05:00:00,3,5,3,0,16,34.666666666666664,59,24,30.5,,,,,,,,,156,3,38,94,3,0.7,56,221,305,303,303,,503,,503,303,,
2017-06-15 05:00:00,4,5,3,0,16,39.833333333333336,48,23,42.5,,,,,,,,,156,3,38,94,3,0.7,56,221,405,403,403,,503,,503,303,,
2017-06-15 05:00:00,5,5,3,0,16,144.66666666666666,207,90,126.5,,,,,,,,,156,3,38,94,3,0.7,56,221,505,503,503,,503,,503,303,,
2017-06-15 05:00:00,6,5,3,0,16,49.833333333333336,71,32,50.0,,,,,,,,,156,3,38,94,3,0.7,56,221,605,603,603,,503,,503,303,,
2017-06-15 05:00:00,7,5,3,0,16,63.5,124,26,61.0,,,,,,,,,156,3,38,94,3,0.7,56,221,705,703,703,,503,,503,303,,
2017-06-15 05:00:00,8,5,3,0,16,127.33333333333333,179,87,125.0,,,,,,,,,156,3,38,94,3,0.7,56,221,805,803,803,,503,,503,303,,
2017-06-15 05:00:00,9,5,3,0,16,115.83333333333333,307,36,97.5,,,,,,,,,156,3,38,94,3,0.7,56,221,905,903,903,,503,,503,303,,
2017-06-15 05:00:00,10,5,3,0,16,80.83333333333333,132,52,76.0,,,,,,,,,156,3,38,94,3,0.7,56,221,1005,1003,1003,,503,,503,303,,
2017-06-15 05:00:00,11,5,3,0,16,145.0,188,104,135.0,,,,,,,,,156,3,38,94,3,0.7,56,221,1105,1103,1103,,503,,503,303,,
2017-06-15 05:00:00,12,5,3,0,16,134.0,171,88,141.0,,,,,,,,,156,3,38,94,3,0.7,56,221,1205,1203,1203,,503,,503,303,,
2017-06-15 05:00:00,13,5,3,0,16,22.5,28,16,23.0,,,,,,,,,156,3,38,94,3,0.7,56,221,1305,1303,1303,,503,,503,303,,
2017-06-15 05:00:00,14,5,3,0,16,13.5,22,6,11.5,,,,,,,,,156,3,38,94,3,0.7,56,221,1405,1403,1403,,503,,503,303,,
2017-06-15 05:00:00,15,5,3,0,16,18.166666666666668,25,12,18.5,,,,,,,,,156,3,38,94,3,0.7,56,221,1505,1503,1503,,503,,503,303,,
2017-06-15 05:00:00,16,5,3,0,16,12.5,18,5,12.5,,,,,,,,,156,3,38,94,3,0.7,56,221,1605,1603,1603,,503,,503,303,,
2017-06-15 05:00:00,17,5,3,0,16,68.66666666666667,100,35,71.0,,,,,,,,,156,3,38,94,3,0.7,56,221,1705,1703,1703,,503,,503,303,,
2017-06-15 05:00:00,18,5,3,0,16,287.8333333333333,440,102,306.0,,,,,,,,,156,3,38,94,3,0.7,56,221,1805,1803,1803,,503,,503,303,,
2017-06-15 05:00:00,19,5,3,0,16,62.333333333333336,100,37,58.5,,,,,,,,,156,3,38,94,3,0.7,56,221,1905,1903,1903,,503,,503,303,,
2017-06-15 05:00:00,20,5,3,0,16,16.333333333333332,20,12,16.0,,,,,,,,,156,3,38,94,3,0.7,56,221,2005,2003,2003,,503,,503,303,,
2017-06-15 05:00:00,21,5,3,0,16,83.33333333333333,145,40,85.0,,,,,,,,,156,3,38,94,3,0.7,56,221,2105,2103,2103,,503,,503,303,,
2017-06-15 05:00:00,22,5,3,0,16,4.5,6,3,5.0,,,,,,,,,156,3,38,94,3,0.7,56,221,2205,2203,2203,,503,,503,303,,
2017-06-15 05:00:00,23,5,3,0,16,137.66666666666666,234,91,123.5,,,,,,,,,156,3,38,94,3,0.7,56,221,2305,2303,2303,,503,,503,303,,
2017-06-15 05:00:00,24,5,3,0,16,14.833333333333334,22,6,15.5,,,,,,,,,156,3,38,94,3,0.7,56,221,2405,2403,2403,,503,,503,303,,
2017-06-15 05:00:00,25,5,3,0,16,86.83333333333333,159,59,72.5,,,,,,,,,156,3,38,94,3,0.7,56,221,2505,2503,2503,,503,,503,303,,
2017-06-15 05:00:00,26,5,3,0,16,21.5,26,17,21.0,,,,,,,,,156,3,38,94,3,0.7,56,221,2605,2603,2603,,503,,503,303,,
2017-06-15 05:00:00,27,5,3,0,16,22.333333333333332,32,15,18.5,,,,,,,,,156,3,38,94,3,0.7,56,221,2705,2703,2703,,503,,503,303,,
2017-06-15 05:00:00,28,5,3,0,16,52.0,144,18,33.0,,,,,,,,,156,3,38,94,3,0.7,56,221,2805,2803,2803,,503,,503,303,,
2017-06-15 05:00:00,29,5,3,0,16,120.5,209,55,122.5,,,,,,,,,156,3,38,94,3,0.7,56,221,2905,2903,2903,,503,,503,303,,
2017-06-15 05:00:00,30,5,3,0,16,336.6666666666667,933,83,226.5,,,,,,,,,156,3,38,94,3,0.7,56,221,3005,3003,3003,,503,,503,303,,
2017-06-15 05:00:00,31,5,3,0,16,68.5,136,42,61.5,,,,,,,,,156,3,38,94,3,0.7,56,221,3105,3103,3103,,503,,503,303,,
2017-06-15 05:00:00,32,5,3,0,16,9.666666666666666,16,6,8.0,,,,,,,,,156,3,38,94,3,0.7,56,221,3205,3203,3203,,503,,503,303,,
2017-06-15 05:00:00,33,5,3,0,16,22.5,32,16,19.0,,,,,,,,,156,3,38,94,3,0.7,56,221,3305,3303,3303,,503,,503,303,,
