time_stamp,loc_id,phone_num,hour,week,holiday,week_num,data_mean_week_hour,data_max_week_hour,data_min_week_hour,data_median_week_hour,temperature,pressure,humidity,wind_speed,weather,wind_u,wind_v,SSD,AQI,rate,PM2.5,PM10,SO2,CO,NO2,O3_8h,loc_hour,loc_week,loc_rate,loc_weather,hour_rate,hour_weather,hour_week,week_rate,week_weather,rate_weather
2017-05-18 13:00:00,6,900,13,3,0,12,711.6666666666665,900,537,698.0,30.2,1000.3,46,2.5,4,-1.5138796607866285,1.9895146072991177,81.11563757837837,201,1,81,147,11,0.8,51,270,613,603,601,604,1301,1304,1301,301,304,104
2017-05-18 13:00:00,7,310,13,3,0,12,284.5,329,189,310.0,30.2,1000.3,46,2.5,4,-1.5138796607866285,1.9895146072991177,81.11563757837837,201,1,81,147,11,0.8,51,270,713,703,701,704,1301,1304,1301,301,304,104
2017-05-18 13:00:00,8,1981,13,3,0,12,1693.5,1981,1333,1730.0,30.2,1000.3,46,2.5,4,-1.5138796607866285,1.9895146072991177,81.11563757837837,201,1,81,147,11,0.8,51,270,813,803,801,804,1301,1304,1301,301,304,104
2017-05-18 13:00:00,9,316,13,3,0,12,284.0,325,187,312.0,30.2,1000.3,46,2.5,4,-1.5138796607866285,1.9895146072991177,81.11563757837837,201,1,81,147,11,0.8,51,270,913,903,901,904,1301,1304,1301,301,304,104
2017-05-18 13:00:00,10,1051,13,3,0,12,834.5,1051,629,829.0,30.2,1000.3,46,2.5,4,-1.5138796607866285,1.9895146072991177,81.11563757837837,201,1,81,147,11,0.8,51,270,1013,1003,1001,1004,1301,1304,1301,301,304,104
2017-05-18 13:00:00,11,607,13,3,0,12,686.5,817,607,661.0,30.2,1000.3,46,2.5,4,-1.5138796607866285,1.9895146072991177,81.11563757837837,201,1,81,147,11,0.8,51,270,1113,1103,1101,1104,1301,1304,1301,301,304,104
2017-05-18 13:00:00,12,1894,13,3,0,12,1701.5,1894,1373,1769.5,30.2,1000.3,46,2.5,4,-1.5138796607866285,1.9895146072991177,81.11563757837837,201,1,81,147,11,0.8,51,270,1213,1203,1201,1204,1301,1304,1301,301,304,104
2017-05-18 13:00:00,13,206,13,3,0,12,197.75,226,169,198.0,30.2,1000.3,46,2.5,4,-1.5138796607866285,1.9895146072991177,81.11563757837837,201,1,81,147,11,0.8,51,270,1313,1303,1301,1304,1301,1304,1301,301,304,104
2017-05-18 13:00:00,14,219,13,3,0,12,220.75,231,216,218.0,30.2,1000.3,46,2.5,4,-1.5138796607866285,1.9895146072991177,81.11563757837837,201,1,81,147,11,0.8,51,270,1413,1403,1401,1404,1301,1304,1301,301,304,104
2017-05-18 13:00:00,15,355,13,3,0,12,454.0,529,355,466.0,30.2,1000.3,46,2.5,4,-1.5138796607866285,1.9895146072991177,81.11563757837837,201,1,81,147,11,0.8,51,270,1513,1503,1501,1504,1301,1304,1301,301,304,104
2017-05-18 13:00:00,16,583,13,3,0,12,568.75,704,462,554.5,30.2,1000.3,46,2.5,4,-1.5138796607866285,1.9895146072991177,81.11563757837837,201,1,81,147,11,0.8,51,270,1613,1603,1601,1604,1301,1304,1301,301,304,104
2017-05-18 13:00:00,17,659,13,3,0,12,681.75,694,659,687.0,30.2,1000.3,46,2.5,4,-1.5138796607866285,1.9895146072991177,81.11563757837837,201,1,81,147,11,0.8,51,270,1713,1703,1701,1704,1301,1304,1301,301,304,104
2017-05-18 13:00:00,18,335,13,3,0,12,405.25,465,335,410.5,30.2,1000.3,46,2.5,4,-1.5138796607866285,1.9895146072991177,81.11563757837837,201,1,81,147,11,0.8,51,270,1813,1803,1801,1804,1301,1304,1301,301,304,104
2017-05-18 13:00:00,19,612,13,3,0,12,555.25,645,435,570.5,30.2,1000.3,46,2.5,4,-1.5138796607866285,1.9895146072991177,81.11563757837837,201,1,81,147,11,0.8,51,270,1913,1903,1901,1904,1301,1304,1301,301,304,104
2017-05-18 13:00:00,20,769,13,3,0,12,735.0,797,660,741.5,30.2,1000.3,46,2.5,4,-1.5138796607866285,1.9895146072991177,81.11563757837837,201,1,81,147,11,0.8,51,270,2013,2003,2001,2004,1301,1304,1301,301,304,104
2017-05-18 13:00:00,21,512,13,3,0,12,536.75,561,512,537.0,30.2,1000.3,46,2.5,4,-1.5138796607866285,1.9895146072991177,81.11563757837837,201,1,81,147,11,0.8,51,270,2113,2103,2101,2104,1301,1304,1301,301,304,104
2017-05-18 13:00:00,22,297,13,3,0,12,302.5,350,272,294.0,30.2,1000.3,46,2.5,4,-1.5138796607866285,1.9895146072991177,81.11563757837837,201,1,81,147,11,0.8,51,270,2213,2203,2201,2204,1301,1304,1301,301,304,104
2017-05-18 13:00:00,23,316,13,3,0,12,386.75,486,316,372.5,30.2,1000.3,46,2.5,4,-1.5138796607866285,1.9895146072991177,81.11563757837837,201,1,81,147,11,0.8,51,270,2313,2303,2301,2304,1301,1304,1301,301,304,104
2017-05-18 13:00:00,24,391,13,3,0,12,351.25,391,293,360.5,30.2,1000.3,46,2.5,4,-1.5138796607866285,1.9895146072991177,81.11563757837837,201,1,81,147,11,0.8,51,270,2413,2403,2401,2404,1301,1304,1301,301,304,104
2017-05-18 13:00:00,25,657,13,3,0,12,641.0,727,569,634.0,30.2,1000.3,46,2.5,4,-1.5138796607866285,1.9895146072991177,81.11563757837837,201,1,81,147,11,0.8,51,270,2513,2503,2501,2504,1301,1304,1301,301,304,104
2017-05-18 13:00:00,26,218,13,3,0,12,212.25,226,187,218.0,30.2,1000.3,46,2.5,4,-1.5138796607866285,1.9895146072991177,81.11563757837837,201,1,81,147,11,0.8,51,270,2613,2603,2601,2604,1301,1304,1301,301,304,104
2017-05-18 13:00:00,27,259,13,3,0,12,278.75,317,259,269.5,30.2,1000.3,46,2.5,4,-1.5138796607866285,1.9895146072991177,81.11563757837837,201,1,81,147,11,0.8,51,270,2713,2703,2701,2704,1301,1304,1301,301,304,104
2017-05-18 13:00:00,28,530,13,3,0,12,559.25,601,526,555.0,30.2,1000.3,46,2.5,4,-1.5138796607866285,1.9895146072991177,81.11563757837837,201,1,81,147,11,0.8,51,270,2813,2803,2801,2804,1301,1304,1301,301,304,104
2017-05-18 13:00:00,29,1602,13,3,0,12,1303.5,1602,964,1324.0,30.2,1000.3,46,2.5,4,-1.5138796607866285,1.9895146072991177,81.11563757837837,201,1,81,147,11,0.8,51,270,2913,2903,2901,2904,1301,1304,1301,301,304,104
2017-05-18 13:00:00,30,508,13,3,0,12,606.75,662,508,628.5,30.2,1000.3,46,2.5,4,-1.5138796607866285,1.9895146072991177,81.11563757837837,201,1,81,147,11,0.8,51,270,3013,3003,3001,3004,1301,1304,1301,301,304,104
2017-05-18 13:00:00,31,1632,13,3,0,12,1441.0,1632,1338,1353.0,30.2,1000.3,46,2.5,4,-1.5138796607866285,1.9895146072991177,81.11563757837837,201,1,81,147,11,0.8,51,270,3113,3103,3101,3104,1301,1304,1301,301,304,104
2017-05-18 13:00:00,32,384,13,3,0,12,371.25,404,343,369.0,30.2,1000.3,46,2.5,4,-1.5138796607866285,1.9895146072991177,81.11563757837837,201,1,81,147,11,0.8,51,270,3213,3203,3201,3204,1301,1304,1301,301,304,104
2017-05-18 13:00:00,33,318,13,3,0,12,347.5,392,318,340.0,30.2,1000.3,46,2.5,4,-1.5138796607866285,1.9895146072991177,81.11563757837837,201,1,81,147,11,0.8,51,270,3313,3303,3301,3304,1301,1304,1301,301,304,104
2017-05-18 14:00:00,1,481,14,3,0,12,393.25,481,318,387.0,29.5,1000.6,48,2.2,4,-2.193022908932748,-0.17507290166142375,81.08624567741936,201,1,81,147,11,0.8,51,270,114,103,101,104,1401,1404,1401,301,304,104
2017-05-18 14:00:00,2,333,14,3,0,12,418.5,463,333,439.0,29.5,1000.6,48,2.2,4,-2.193022908932748,-0.17507290166142375,81.08624567741936,201,1,81,147,11,0.8,51,270,214,203,201,204,1401,1404,1401,301,304,104
2017-05-18 14:00:00,3,806,14,3,0,12,854.0,945,731,870.0,29.5,1000.6,48,2.2,4,-2.193022908932748,-0.17507290166142375,81.08624567741936,201,1,81,147,11,0.8,51,270,314,303,301,304,1401,1404,1401,301,304,104
2017-05-18 14:00:00,4,322,14,3,0,12,358.25,373,322,369.0,29.5,1000.6,48,2.2,4,-2.193022908932748,-0.17507290166142375,81.08624567741936,201,1,81,147,11,0.8,51,270,414,403,401,404,1401,1404,1401,301,304,104
2017-05-18 14:00:00,5,470,14,3,0,12,379.75,470,299,375.0,29.5,1000.6,48,2.2,4,-2.193022908932748,-0.17507290166142375,81.08624567741936,201,1,81,147,11,0.8,51,270,514,503,501,504,1401,1404,1401,301,304,104
2017-05-18 14:00:00,6,833,14,3,0,12,539.0,833,360,424.0,29.5,1000.6,48,2.2,4,-2.193022908932748,-0.17507290166142375,81.08624567741936,201,1,81,147,11,0.8,51,270,614,603,601,604,1401,1404,1401,301,304,104
2017-05-18 14:00:00,7,190,14,3,0,12,239.33333333333331,267,190,261.0,29.5,1000.6,48,2.2,4,-2.193022908932748,-0.17507290166142375,81.08624567741936,201,1,81,147,11,0.8,51,270,714,703,701,704,1401,1404,1401,301,304,104
2017-05-18 14:00:00,8,1655,14,3,0,12,1300.5,1655,1109,1219.0,29.5,1000.6,48,2.2,4,-2.193022908932748,-0.17507290166142375,81.08624567741936,201,1,81,147,11,0.8,51,270,814,803,801,804,1401,1404,1401,301,304,104
2017-05-18 14:00:00,9,201,14,3,0,12,236.33333333333331,254,201,254.0,29.5,1000.6,48,2.2,4,-2.193022908932748,-0.17507290166142375,81.08624567741936,201,1,81,147,11,0.8,51,270,914,903,901,904,1401,1404,1401,301,304,104
2017-05-18 14:00:00,10,583,14,3,0,12,477.5,583,381,473.0,29.5,1000.6,48,2.2,4,-2.193022908932748,-0.17507290166142375,81.08624567741936,201,1,81,147,11,0.8,51,270,1014,1003,1001,1004,1401,1404,1401,301,304,104
2017-05-18 14:00:00,11,659,14,3,0,12,619.25,684,564,614.5,29.5,1000.6,48,2.2,4,-2.193022908932748,-0.17507290166142375,81.08624567741936,201,1,81,147,11,0.8,51,270,1114,1103,1101,1104,1401,1404,1401,301,304,104
2017-05-18 14:00:00,12,1448,14,3,0,12,1220.75,1448,1096,1169.5,29.5,1000.6,48,2.2,4,-2.193022908932748,-0.17507290166142375,81.08624567741936,201,1,81,147,11,0.8,51,270,1214,1203,1201,1204,1401,1404,1401,301,304,104
2017-05-18 14:00:00,13,176,14,3,0,12,211.0,239,176,214.5,29.5,1000.6,48,2.2,4,-2.193022908932748,-0.17507290166142375,81.08624567741936,201,1,81,147,11,0.8,51,270,1314,1303,1301,1304,1401,1404,1401,301,304,104
2017-05-18 14:00:00,14,223,14,3,0,12,244.0,343,193,220.0,29.5,1000.6,48,2.2,4,-2.193022908932748,-0.17507290166142375,81.08624567741936,201,1,81,147,11,0.8,51,270,1414,1403,1401,1404,1401,1404,1401,301,304,104
2017-05-18 14:00:00,15,359,14,3,0,12,387.25,485,335,364.5,29.5,1000.6,48,2.2,4,-2.193022908932748,-0.17507290166142375,81.08624567741936,201,1,81,147,11,0.8,51,270,1514,1503,1501,1504,1401,1404,1401,301,304,104
2017-05-18 14:00:00,16,519,14,3,0,12,421.0,519,242,461.5,29.5,1000.6,48,2.2,4,-2.193022908932748,-0.17507290166142375,81.08624567741936,201,1,81,147,11,0.8,51,270,1614,1603,1601,1604,1401,1404,1401,301,304,104
2017-05-18 14:00:00,17,506,14,3,0,12,535.0,609,506,512.5,29.5,1000.6,48,2.2,4,-2.193022908932748,-0.17507290166142375,81.08624567741936,201,1,81,147,11,0.8,51,270,1714,1703,1701,1704,1401,1404,1401,301,304,104
2017-05-18 14:00:00,18,518,14,3,0,12,474.5,561,380,478.5,29.5,1000.6,48,2.2,4,-2.193022908932748,-0.17507290166142375,81.08624567741936,201,1,81,147,11,0.8,51,270,1814,1803,1801,1804,1401,1404,1401,301,304,104
2017-05-18 14:00:00,19,232,14,3,0,12,271.5,334,232,260.0,29.5,1000.6,48,2.2,4,-2.193022908932748,-0.17507290166142375,81.08624567741936,201,1,81,147,11,0.8,51,270,1914,1903,1901,1904,1401,1404,1401,301,304,104
2017-05-18 14:00:00,20,1004,14,3,0,12,971.5,1048,863,987.5,29.5,1000.6,48,2.2,4,-2.193022908932748,-0.17507290166142375,81.08624567741936,201,1,81,147,11,0.8,51,270,2014,2003,2001,2004,1401,1404,1401,301,304,104
2017-05-18 14:00:00,21,479,14,3,0,12,503.5,528,479,503.5,29.5,1000.6,48,2.2,4,-2.193022908932748,-0.17507290166142375,81.08624567741936,201,1,81,147,11,0.8,51,270,2114,2103,2101,2104,1401,1404,1401,301,304,104
2017-05-18 14:00:00,22,276,14,3,0,12,273.5,304,251,269.5,29.5,1000.6,48,2.2,4,-2.193022908932748,-0.17507290166142375,81.08624567741936,201,1,81,147,11,0.8,51,270,2214,2203,2201,2204,1401,1404,1401,301,304,104
2017-05-18 14:00:00,23,379,14,3,0,12,368.25,444,301,364.0,29.5,1000.6,48,2.2,4,-2.193022908932748,-0.17507290166142375,81.08624567741936,201,1,81,147,11,0.8,51,270,2314,2303,2301,2304,1401,1404,1401,301,304,104
2017-05-18 14:00:00,24,264,14,3,0,12,286.5,344,207,297.5,29.5,1000.6,48,2.2,4,-2.193022908932748,-0.17507290166142375,81.08624567741936,201,1,81,147,11,0.8,51,270,2414,2403,2401,2404,1401,1404,1401,301,304,104
2017-05-18 14:00:00,25,533,14,3,0,12,620.0,800,533,573.5,29.5,1000.6,48,2.2,4,-2.193022908932748,-0.17507290166142375,81.08624567741936,201,1,81,147,11,0.8,51,270,2514,2503,2501,2504,1401,1404,1401,301,304,104
2017-05-18 14:00:00,26,190,14,3,0,12,207.25,244,177,204.0,29.5,1000.6,48,2.2,4,-2.193022908932748,-0.17507290166142375,81.08624567741936,201,1,81,147,11,0.8,51,270,2614,2603,2601,2604,1401,1404,1401,301,304,104
2017-05-18 14:00:00,27,358,14,3,0,12,335.25,384,266,345.5,29.5,1000.6,48,2.2,4,-2.193022908932748,-0.17507290166142375,81.08624567741936,201,1,81,147,11,0.8,51,270,2714,2703,2701,2704,1401,1404,1401,301,304,104
2017-05-18 14:00:00,28,424,14,3,0,12,449.75,513,424,431.0,29.5,1000.6,48,2.2,4,-2.193022908932748,-0.17507290166142375,81.08624567741936,201,1,81,147,11,0.8,51,270,2814,2803,2801,2804,1401,1404,1401,301,304,104
2017-05-18 14:00:00,29,890,14,3,0,12,710.0,890,581,684.5,29.5,1000.6,48,2.2,4,-2.193022908932748,-0.17507290166142375,81.08624567741936,201,1,81,147,11,0.8,51,270,2914,2903,2901,2904,1401,1404,1401,301,304,104
2017-05-18 14:00:00,30,394,14,3,0,12,484.25,590,394,476.5,29.5,1000.6,48,2.2,4,-2.193022908932748,-0.17507290166142375,81.08624567741936,201,1,81,147,11,0.8,51,270,3014,3003,3001,3004,1401,1404,1401,301,304,104
2017-05-18 14:00:00,31,971,14,3,0,12,955.0,994,900,971.0,29.5,1000.6,48,2.2,4,-2.193022908932748,-0.17507290166142375,81.08624567741936,201,1,81,147,11,0.8,51,270,3114,3103,3101,3104,1401,1404,1401,301,304,104
2017-05-18 14:00:00,32,290,14,3,0,12,306.25,349,263,306.5,29.5,1000.6,48,2.2,4,-2.193022908932748,-0.17507290166142375,81.08624567741936,201,1,81,147,11,0.8,51,270,3214,3203,3201,3204,1401,1404,1401,301,304,104
2017-05-18 14:00:00,33,446,14,3,0,12,365.25,446,279,368.0,29.5,1000.6,48,2.2,4,-2.193022908932748,-0.17507290166142375,81.08624567741936,201,1,81,147,11,0.8,51,270,3314,3303,3301,3304,1401,1404,1401,301,304,104
2017-05-18 15:00:00,1,290,15,3,0,12,369.0,478,282,358.0,27.4,1000.5,54,1.2,4,-0.2477432813890545,-1.1741478895465356,81.27591796363636,201,1,81,147,11,0.8,51,270,115,103,101,104,1501,1504,1501,301,304,104
2017-05-18 15:00:00,2,515,15,3,0,12,492.25,515,456,499.0,27.4,1000.5,54,1.2,4,-0.2477432813890545,-1.1741478895465356,81.27591796363636,201,1,81,147,11,0.8,51,270,215,203,201,204,1501,1504,1501,301,304,104
2017-05-18 15:00:00,3,831,15,3,0,12,818.25,877,733,831.5,27.4,1000.5,54,1.2,4,-0.2477432813890545,-1.1741478895465356,81.27591796363636,201,1,81,147,11,0.8,51,270,315,303,301,304,1501,1504,1501,301,304,104
2017-05-18 15:00:00,4,244,15,3,0,12,248.0,294,220,239.0,27.4,1000.5,54,1.2,4,-0.2477432813890545,-1.1741478895465356,81.27591796363636,201,1,81,147,11,0.8,51,270,415,403,401,404,1501,1504,1501,301,304,104
2017-05-18 15:00:00,5,296,15,3,0,12,326.75,398,263,323.0,27.4,1000.5,54,1.2,4,-0.2477432813890545,-1.1741478895465356,81.27591796363636,201,1,81,147,11,0.8,51,270,515,503,501,504,1501,1504,1501,301,304,104
2017-05-18 15:00:00,6,693,15,3,0,12,497.0,693,392,406.0,27.4,1000.5,54,1.2,4,-0.2477432813890545,-1.1741478895465356,81.27591796363636,201,1,81,147,11,0.8,51,270,615,603,601,604,1501,1504,1501,301,304,104
2017-05-18 15:00:00,7,234,15,3,0,12,238.0,256,224,234.0,27.4,1000.5,54,1.2,4,-0.2477432813890545,-1.1741478895465356,81.27591796363636,201,1,81,147,11,0.8,51,270,715,703,701,704,1501,1504,1501,301,304,104
2017-05-18 15:00:00,8,1456,15,3,0,12,1227.5,1502,776,1316.0,27.4,1000.5,54,1.2,4,-0.2477432813890545,-1.1741478895465356,81.27591796363636,201,1,81,147,11,0.8,51,270,815,803,801,804,1501,1504,1501,301,304,104
2017-05-18 15:00:00,9,260,15,3,0,12,248.0,260,226,258.0,27.4,1000.5,54,1.2,4,-0.2477432813890545,-1.1741478895465356,81.27591796363636,201,1,81,147,11,0.8,51,270,915,903,901,904,1501,1504,1501,301,304,104
2017-05-18 15:00:00,10,717,15,3,0,12,692.5,859,537,687.0,27.4,1000.5,54,1.2,4,-0.2477432813890545,-1.1741478895465356,81.27591796363636,201,1,81,147,11,0.8,51,270,1015,1003,1001,1004,1501,1504,1501,301,304,104
2017-05-18 15:00:00,11,606,15,3,0,12,560.25,613,502,563.0,27.4,1000.5,54,1.2,4,-0.2477432813890545,-1.1741478895465356,81.27591796363636,201,1,81,147,11,0.8,51,270,1115,1103,1101,1104,1501,1504,1501,301,304,104
2017-05-18 15:00:00,12,1253,15,3,0,12,1109.5,1319,736,1191.5,27.4,1000.5,54,1.2,4,-0.2477432813890545,-1.1741478895465356,81.27591796363636,201,1,81,147,11,0.8,51,270,1215,1203,1201,1204,1501,1504,1501,301,304,104
2017-05-18 15:00:00,13,127,15,3,0,12,154.0,200,127,144.5,27.4,1000.5,54,1.2,4,-0.2477432813890545,-1.1741478895465356,81.27591796363636,201,1,81,147,11,0.8,51,270,1315,1303,1301,1304,1501,1504,1501,301,304,104
2017-05-18 15:00:00,14,203,15,3,0,12,227.25,261,185,231.5,27.4,1000.5,54,1.2,4,-0.2477432813890545,-1.1741478895465356,81.27591796363636,201,1,81,147,11,0.8,51,270,1415,1403,1401,1404,1501,1504,1501,301,304,104
2017-05-18 15:00:00,15,476,15,3,0,12,508.5,596,370,534.0,27.4,1000.5,54,1.2,4,-0.2477432813890545,-1.1741478895465356,81.27591796363636,201,1,81,147,11,0.8,51,270,1515,1503,1501,1504,1501,1504,1501,301,304,104
2017-05-18 15:00:00,16,760,15,3,0,12,681.5,778,566,691.0,27.4,1000.5,54,1.2,4,-0.2477432813890545,-1.1741478895465356,81.27591796363636,201,1,81,147,11,0.8,51,270,1615,1603,1601,1604,1501,1504,1501,301,304,104
2017-05-18 15:00:00,17,402,15,3,0,12,417.75,486,348,418.5,27.4,1000.5,54,1.2,4,-0.2477432813890545,-1.1741478895465356,81.27591796363636,201,1,81,147,11,0.8,51,270,1715,1703,1701,1704,1501,1504,1501,301,304,104
2017-05-18 15:00:00,18,500,15,3,0,12,443.25,510,333,465.0,27.4,1000.5,54,1.2,4,-0.2477432813890545,-1.1741478895465356,81.27591796363636,201,1,81,147,11,0.8,51,270,1815,1803,1801,1804,1501,1504,1501,301,304,104
2017-05-18 15:00:00,19,370,15,3,0,12,355.25,402,274,372.5,27.4,1000.5,54,1.2,4,-0.2477432813890545,-1.1741478895465356,81.27591796363636,201,1,81,147,11,0.8,51,270,1915,1903,1901,1904,1501,1504,1501,301,304,104
2017-05-18 15:00:00,20,887,15,3,0,12,920.25,971,887,911.5,27.4,1000.5,54,1.2,4,-0.2477432813890545,-1.1741478895465356,81.27591796363636,201,1,81,147,11,0.8,51,270,2015,2003,2001,2004,1501,1504,1501,301,304,104
2017-05-18 15:00:00,21,355,15,3,0,12,359.0,389,304,371.5,27.4,1000.5,54,1.2,4,-0.2477432813890545,-1.1741478895465356,81.27591796363636,201,1,81,147,11,0.8,51,270,2115,2103,2101,2104,1501,1504,1501,301,304,104
2017-05-18 15:00:00,22,298,15,3,0,12,345.0,395,298,343.5,27.4,1000.5,54,1.2,4,-0.2477432813890545,-1.1741478895465356,81.27591796363636,201,1,81,147,11,0.8,51,270,2215,2203,2201,2204,1501,1504,1501,301,304,104
2017-05-18 15:00:00,23,301,15,3,0,12,297.0,333,249,303.0,27.4,1000.5,54,1.2,4,-0.2477432813890545,-1.1741478895465356,81.27591796363636,201,1,81,147,11,0.8,51,270,2315,2303,2301,2304,1501,1504,1501,301,304,104
2017-05-18 15:00:00,24,294,15,3,0,12,334.75,406,294,319.5,27.4,1000.5,54,1.2,4,-0.2477432813890545,-1.1741478895465356,81.27591796363636,201,1,81,147,11,0.8,51,270,2415,2403,2401,2404,1501,1504,1501,301,304,104
2017-05-18 15:00:00,25,351,15,3,0,12,460.5,591,351,450.0,27.4,1000.5,54,1.2,4,-0.2477432813890545,-1.1741478895465356,81.27591796363636,201,1,81,147,11,0.8,51,270,2515,2503,2501,2504,1501,1504,1501,301,304,104
2017-05-18 15:00:00,26,141,15,3,0,12,185.75,230,141,186.0,27.4,1000.5,54,1.2,4,-0.2477432813890545,-1.1741478895465356,81.27591796363636,201,1,81,147,11,0.8,51,270,2615,2603,2601,2604,1501,1504,1501,301,304,104
2017-05-18 15:00:00,27,336,15,3,0,12,566.25,1040,303,461.0,27.4,1000.5,54,1.2,4,-0.2477432813890545,-1.1741478895465356,81.27591796363636,201,1,81,147,11,0.8,51,270,2715,2703,2701,2704,1501,1504,1501,301,304,104
2017-05-18 15:00:00,28,317,15,3,0,12,330.25,368,282,335.5,27.4,1000.5,54,1.2,4,-0.2477432813890545,-1.1741478895465356,81.27591796363636,201,1,81,147,11,0.8,51,270,2815,2803,2801,2804,1501,1504,1501,301,304,104
2017-05-18 15:00:00,29,1023,15,3,0,12,919.75,1023,782,937.0,27.4,1000.5,54,1.2,4,-0.2477432813890545,-1.1741478895465356,81.27591796363636,201,1,81,147,11,0.8,51,270,2915,2903,2901,2904,1501,1504,1501,301,304,104
2017-05-18 15:00:00,30,512,15,3,0,12,510.5,544,469,514.5,27.4,1000.5,54,1.2,4,-0.2477432813890545,-1.1741478895465356,81.27591796363636,201,1,81,147,11,0.8,51,270,3015,3003,3001,3004,1501,1504,1501,301,304,104
2017-05-18 15:00:00,31,1147,15,3,0,12,1064.0,1147,952,1093.0,27.4,1000.5,54,1.2,4,-0.2477432813890545,-1.1741478895465356,81.27591796363636,201,1,81,147,11,0.8,51,270,3115,3103,3101,3104,1501,1504,1501,301,304,104
2017-05-18 15:00:00,32,235,15,3,0,12,220.5,264,190,214.0,27.4,1000.5,54,1.2,4,-0.2477432813890545,-1.1741478895465356,81.27591796363636,201,1,81,147,11,0.8,51,270,3215,3203,3201,3204,1501,1504,1501,301,304,104
2017-05-18 15:00:00,33,490,15,3,0,12,592.25,917,358,547.0,27.4,1000.5,54,1.2,4,-0.2477432813890545,-1.1741478895465356,81.27591796363636,201,1,81,147,11,0.8,51,270,3315,3303,3301,3304,1501,1504,1501,301,304,104
2017-05-18 16:00:00,1,365,16,3,0,12,363.75,494,287,337.0,26.6,1000.3,59,1.3,4,-0.7594396570599407,-1.0551072965744668,80.15224413913045,201,1,81,147,11,0.8,51,270,116,103,101,104,1601,1604,1601,301,304,104
2017-05-18 16:00:00,2,449,16,3,0,12,416.5,449,392,412.5,26.6,1000.3,59,1.3,4,-0.7594396570599407,-1.0551072965744668,80.15224413913045,201,1,81,147,11,0.8,51,270,216,203,201,204,1601,1604,1601,301,304,104
2017-05-18 16:00:00,3,685,16,3,0,12,621.25,685,542,629.0,26.6,1000.3,59,1.3,4,-0.7594396570599407,-1.0551072965744668,80.15224413913045,201,1,81,147,11,0.8,51,270,316,303,301,304,1601,1604,1601,301,304,104
2017-05-18 16:00:00,4,217,16,3,0,12,207.75,244,170,208.5,26.6,1000.3,59,1.3,4,-0.7594396570599407,-1.0551072965744668,80.15224413913045,201,1,81,147,11,0.8,51,270,416,403,401,404,1601,1604,1601,301,304,104
2017-05-18 16:00:00,5,400,16,3,0,12,347.75,455,264,336.0,26.6,1000.3,59,1.3,4,-0.7594396570599407,-1.0551072965744668,80.15224413913045,201,1,81,147,11,0.8,51,270,516,503,501,504,1601,1604,1601,301,304,104
2017-05-18 16:00:00,6,387,16,3,0,12,300.0,387,235,278.0,26.6,1000.3,59,1.3,4,-0.7594396570599407,-1.0551072965744668,80.15224413913045,201,1,81,147,11,0.8,51,270,616,603,601,604,1601,1604,1601,301,304,104
2017-05-18 16:00:00,7,206,16,3,0,12,220.33333333333331,289,166,206.0,26.6,1000.3,59,1.3,4,-0.7594396570599407,-1.0551072965744668,80.15224413913045,201,1,81,147,11,0.8,51,270,716,703,701,704,1601,1604,1601,301,304,104
2017-05-18 16:00:00,8,1429,16,3,0,12,1320.25,1607,1118,1278.0,26.6,1000.3,59,1.3,4,-0.7594396570599407,-1.0551072965744668,80.15224413913045,201,1,81,147,11,0.8,51,270,816,803,801,804,1601,1604,1601,301,304,104
2017-05-18 16:00:00,9,218,16,3,0,12,201.0,227,158,218.0,26.6,1000.3,59,1.3,4,-0.7594396570599407,-1.0551072965744668,80.15224413913045,201,1,81,147,11,0.8,51,270,916,903,901,904,1601,1604,1601,301,304,104
2017-05-18 16:00:00,10,1097,16,3,0,12,845.25,1097,486,899.0,26.6,1000.3,59,1.3,4,-0.7594396570599407,-1.0551072965744668,80.15224413913045,201,1,81,147,11,0.8,51,270,1016,1003,1001,1004,1601,1604,1601,301,304,104
2017-05-18 16:00:00,11,589,16,3,0,12,477.75,589,400,461.0,26.6,1000.3,59,1.3,4,-0.7594396570599407,-1.0551072965744668,80.15224413913045,201,1,81,147,11,0.8,51,270,1116,1103,1101,1104,1601,1604,1601,301,304,104
2017-05-18 16:00:00,12,1280,16,3,0,12,1216.5,1403,1065,1199.0,26.6,1000.3,59,1.3,4,-0.7594396570599407,-1.0551072965744668,80.15224413913045,201,1,81,147,11,0.8,51,270,1216,1203,1201,1204,1601,1604,1601,301,304,104
2017-05-18 16:00:00,13,123,16,3,0,12,117.25,142,90,118.5,26.6,1000.3,59,1.3,4,-0.7594396570599407,-1.0551072965744668,80.15224413913045,201,1,81,147,11,0.8,51,270,1316,1303,1301,1304,1601,1604,1601,301,304,104
2017-05-18 16:00:00,14,197,16,3,0,12,203.5,226,170,209.0,26.6,1000.3,59,1.3,4,-0.7594396570599407,-1.0551072965744668,80.15224413913045,201,1,81,147,11,0.8,51,270,1416,1403,1401,1404,1601,1604,1601,301,304,104
2017-05-18 16:00:00,15,327,16,3,0,12,324.0,481,168,323.5,26.6,1000.3,59,1.3,4,-0.7594396570599407,-1.0551072965744668,80.15224413913045,201,1,81,147,11,0.8,51,270,1516,1503,1501,1504,1601,1604,1601,301,304,104
