time_stamp,loc_id,phone_num,hour,week,holiday,week_num,data_mean_week_hour,data_max_week_hour,data_min_week_hour,data_median_week_hour,temperature,pressure,humidity,wind_speed,weather,wind_u,wind_v,SSD,AQI,rate,PM2.5,PM10,SO2,CO,NO2,O3_8h,loc_hour,loc_week,loc_rate,loc_weather,hour_rate,hour_weather,hour_week,week_rate,week_weather,rate_weather
2017-10-17 12:00:00,27,758,12,1,0,7,657.5,758,530,671.0,14.2,1021.5,78,1.4,3,1.2134528801816906,0.6982349945245937,58.721519522077934,93,5,69,80,3,1.2,49,47,2712,2701,2705,2703,1205,1203,1205,105,103,503
2017-10-17 12:00:00,28,1695,12,1,0,7,1420.75,1695,1193,1397.5,14.2,1021.5,78,1.4,3,1.2134528801816906,0.6982349945245937,58.721519522077934,93,5,69,80,3,1.2,49,47,2812,2801,2805,2803,1205,1203,1205,105,103,503
2017-10-17 12:00:00,29,4273,12,1,0,7,4511.25,5324,4180,4270.5,14.2,1021.5,78,1.4,3,1.2134528801816906,0.6982349945245937,58.721519522077934,93,5,69,80,3,1.2,49,47,2912,2901,2905,2903,1205,1203,1205,105,103,503
2017-10-17 12:00:00,30,994,12,1,0,7,963.75,1072,830,976.5,14.2,1021.5,78,1.4,3,1.2134528801816906,0.6982349945245937,58.721519522077934,93,5,69,80,3,1.2,49,47,3012,3001,3005,3003,1205,1203,1205,105,103,503
2017-10-17 12:00:00,31,2159,12,1,0,7,2412.75,2636,2159,2428.0,14.2,1021.5,78,1.4,3,1.2134528801816906,0.6982349945245937,58.721519522077934,93,5,69,80,3,1.2,49,47,3112,3101,3105,3103,1205,1203,1205,105,103,503
2017-10-17 12:00:00,32,892,12,1,0,7,965.0,1070,880,955.0,14.2,1021.5,78,1.4,3,1.2134528801816906,0.6982349945245937,58.721519522077934,93,5,69,80,3,1.2,49,47,3212,3201,3205,3203,1205,1203,1205,105,103,503
2017-10-17 12:00:00,33,687,12,1,0,7,629.75,687,534,649.0,14.2,1021.5,78,1.4,3,1.2134528801816906,0.6982349945245937,58.721519522077934,93,5,69,80,3,1.2,49,47,3312,3301,3305,3303,1205,1203,1205,105,103,503
2017-10-17 13:00:00,1,778,13,1,0,7,847.75,941,769,840.5,13.9,1021.5,81,1.4,2,-0.3253437897199317,1.361672287479874,58.41311483086817,93,5,69,80,3,1.2,49,47,113,101,105,102,1305,1302,1305,105,102,502
2017-10-17 13:00:00,2,706,13,1,0,7,886.0,1033,706,902.5,13.9,1021.5,81,1.4,2,-0.3253437897199317,1.361672287479874,58.41311483086817,93,5,69,80,3,1.2,49,47,213,201,205,202,1305,1302,1305,105,102,502
2017-10-17 13:00:00,3,1359,13,1,0,7,1675.0,1886,1359,1727.5,13.9,1021.5,81,1.4,2,-0.3253437897199317,1.361672287479874,58.41311483086817,93,5,69,80,3,1.2,49,47,313,301,305,302,1305,1302,1305,105,102,502
2017-10-17 13:00:00,4,779,13,1,0,7,778.25,809,739,782.5,13.9,1021.5,81,1.4,2,-0.3253437897199317,1.361672287479874,58.41311483086817,93,5,69,80,3,1.2,49,47,413,401,405,402,1305,1302,1305,105,102,502
2017-10-17 13:00:00,5,761,13,1,0,7,805.0,983,658,789.5,13.9,1021.5,81,1.4,2,-0.3253437897199317,1.361672287479874,58.41311483086817,93,5,69,80,3,1.2,49,47,513,501,505,502,1305,1302,1305,105,102,502
2017-10-17 13:00:00,6,945,13,1,0,7,1008.5,1129,846,1029.5,13.9,1021.5,81,1.4,2,-0.3253437897199317,1.361672287479874,58.41311483086817,93,5,69,80,3,1.2,49,47,613,601,605,602,1305,1302,1305,105,102,502
2017-10-17 13:00:00,7,364,13,1,0,7,402.5,462,341,403.5,13.9,1021.5,81,1.4,2,-0.3253437897199317,1.361672287479874,58.41311483086817,93,5,69,80,3,1.2,49,47,713,701,705,702,1305,1302,1305,105,102,502
2017-10-17 13:00:00,8,3673,13,1,0,7,3246.25,3673,2750,3281.0,13.9,1021.5,81,1.4,2,-0.3253437897199317,1.361672287479874,58.41311483086817,93,5,69,80,3,1.2,49,47,813,801,805,802,1305,1302,1305,105,102,502
2017-10-17 13:00:00,9,356,13,1,0,7,317.75,423,169,339.5,13.9,1021.5,81,1.4,2,-0.3253437897199317,1.361672287479874,58.41311483086817,93,5,69,80,3,1.2,49,47,913,901,905,902,1305,1302,1305,105,102,502
2017-10-17 13:00:00,10,1382,13,1,0,7,1395.5,1755,1110,1358.5,13.9,1021.5,81,1.4,2,-0.3253437897199317,1.361672287479874,58.41311483086817,93,5,69,80,3,1.2,49,47,1013,1001,1005,1002,1305,1302,1305,105,102,502
2017-10-17 13:00:00,11,1247,13,1,0,7,1024.25,1247,772,1039.0,13.9,1021.5,81,1.4,2,-0.3253437897199317,1.361672287479874,58.41311483086817,93,5,69,80,3,1.2,49,47,1113,1101,1105,1102,1305,1302,1305,105,102,502
2017-10-17 13:00:00,12,4164,13,1,0,7,3462.75,4164,2772,3457.5,13.9,1021.5,81,1.4,2,-0.3253437897199317,1.361672287479874,58.41311483086817,93,5,69,80,3,1.2,49,47,1213,1201,1205,1202,1305,1302,1305,105,102,502
2017-10-17 13:00:00,13,479,13,1,0,7,504.75,553,466,500.0,13.9,1021.5,81,1.4,2,-0.3253437897199317,1.361672287479874,58.41311483086817,93,5,69,80,3,1.2,49,47,1313,1301,1305,1302,1305,1302,1305,105,102,502
2017-10-17 13:00:00,14,643,13,1,0,7,678.75,857,412,723.0,13.9,1021.5,81,1.4,2,-0.3253437897199317,1.361672287479874,58.41311483086817,93,5,69,80,3,1.2,49,47,1413,1401,1405,1402,1305,1302,1305,105,102,502
2017-10-17 13:00:00,15,742,13,1,0,7,684.5,767,572,699.5,13.9,1021.5,81,1.4,2,-0.3253437897199317,1.361672287479874,58.41311483086817,93,5,69,80,3,1.2,49,47,1513,1501,1505,1502,1305,1302,1305,105,102,502
2017-10-17 13:00:00,16,788,13,1,0,7,782.5,860,680,795.0,13.9,1021.5,81,1.4,2,-0.3253437897199317,1.361672287479874,58.41311483086817,93,5,69,80,3,1.2,49,47,1613,1601,1605,1602,1305,1302,1305,105,102,502
2017-10-17 13:00:00,17,1004,13,1,0,7,984.25,1039,914,992.0,13.9,1021.5,81,1.4,2,-0.3253437897199317,1.361672287479874,58.41311483086817,93,5,69,80,3,1.2,49,47,1713,1701,1705,1702,1305,1302,1305,105,102,502
2017-10-17 13:00:00,18,624,13,1,0,7,529.75,624,436,529.5,13.9,1021.5,81,1.4,2,-0.3253437897199317,1.361672287479874,58.41311483086817,93,5,69,80,3,1.2,49,47,1813,1801,1805,1802,1305,1302,1305,105,102,502
2017-10-17 13:00:00,19,929,13,1,0,7,923.75,978,816,950.5,13.9,1021.5,81,1.4,2,-0.3253437897199317,1.361672287479874,58.41311483086817,93,5,69,80,3,1.2,49,47,1913,1901,1905,1902,1305,1302,1305,105,102,502
2017-10-17 13:00:00,20,1693,13,1,0,7,1608.0,2129,1207,1548.0,13.9,1021.5,81,1.4,2,-0.3253437897199317,1.361672287479874,58.41311483086817,93,5,69,80,3,1.2,49,47,2013,2001,2005,2002,1305,1302,1305,105,102,502
2017-10-17 13:00:00,21,913,13,1,0,7,910.75,959,867,908.5,13.9,1021.5,81,1.4,2,-0.3253437897199317,1.361672287479874,58.41311483086817,93,5,69,80,3,1.2,49,47,2113,2101,2105,2102,1305,1302,1305,105,102,502
2017-10-17 13:00:00,22,557,13,1,0,7,565.25,642,522,548.5,13.9,1021.5,81,1.4,2,-0.3253437897199317,1.361672287479874,58.41311483086817,93,5,69,80,3,1.2,49,47,2213,2201,2205,2202,1305,1302,1305,105,102,502
2017-10-17 13:00:00,23,618,13,1,0,7,651.5,877,468,630.5,13.9,1021.5,81,1.4,2,-0.3253437897199317,1.361672287479874,58.41311483086817,93,5,69,80,3,1.2,49,47,2313,2301,2305,2302,1305,1302,1305,105,102,502
2017-10-17 13:00:00,24,1124,13,1,0,7,1153.75,1457,913,1122.5,13.9,1021.5,81,1.4,2,-0.3253437897199317,1.361672287479874,58.41311483086817,93,5,69,80,3,1.2,49,47,2413,2401,2405,2402,1305,1302,1305,105,102,502
2017-10-17 13:00:00,25,1069,13,1,0,7,1084.0,1163,945,1114.0,13.9,1021.5,81,1.4,2,-0.3253437897199317,1.361672287479874,58.41311483086817,93,5,69,80,3,1.2,49,47,2513,2501,2505,2502,1305,1302,1305,105,102,502
2017-10-17 13:00:00,26,570,13,1,0,7,608.0,693,547,596.0,13.9,1021.5,81,1.4,2,-0.3253437897199317,1.361672287479874,58.41311483086817,93,5,69,80,3,1.2,49,47,2613,2601,2605,2602,1305,1302,1305,105,102,502
2017-10-17 13:00:00,27,1430,13,1,0,7,872.0,1430,530,764.0,13.9,1021.5,81,1.4,2,-0.3253437897199317,1.361672287479874,58.41311483086817,93,5,69,80,3,1.2,49,47,2713,2701,2705,2702,1305,1302,1305,105,102,502
2017-10-17 13:00:00,28,855,13,1,0,7,826.5,855,785,833.0,13.9,1021.5,81,1.4,2,-0.3253437897199317,1.361672287479874,58.41311483086817,93,5,69,80,3,1.2,49,47,2813,2801,2805,2802,1305,1302,1305,105,102,502
2017-10-17 13:00:00,29,1868,13,1,0,7,1883.25,2090,1699,1872.0,13.9,1021.5,81,1.4,2,-0.3253437897199317,1.361672287479874,58.41311483086817,93,5,69,80,3,1.2,49,47,2913,2901,2905,2902,1305,1302,1305,105,102,502
2017-10-17 13:00:00,30,906,13,1,0,7,805.75,906,648,834.5,13.9,1021.5,81,1.4,2,-0.3253437897199317,1.361672287479874,58.41311483086817,93,5,69,80,3,1.2,49,47,3013,3001,3005,3002,1305,1302,1305,105,102,502
2017-10-17 13:00:00,31,1578,13,1,0,7,1688.75,1817,1578,1680.0,13.9,1021.5,81,1.4,2,-0.3253437897199317,1.361672287479874,58.41311483086817,93,5,69,80,3,1.2,49,47,3113,3101,3105,3102,1305,1302,1305,105,102,502
2017-10-17 13:00:00,32,508,13,1,0,7,588.5,712,508,567.0,13.9,1021.5,81,1.4,2,-0.3253437897199317,1.361672287479874,58.41311483086817,93,5,69,80,3,1.2,49,47,3213,3201,3205,3202,1305,1302,1305,105,102,502
2017-10-17 13:00:00,33,1079,13,1,0,7,711.5,1079,412,677.5,13.9,1021.5,81,1.4,2,-0.3253437897199317,1.361672287479874,58.41311483086817,93,5,69,80,3,1.2,49,47,3313,3301,3305,3302,1305,1302,1305,105,102,502
2017-10-17 14:00:00,1,403,14,1,0,7,385.0,465,316,379.5,13.5,1021.5,85,0.7,2,-0.5513871591515406,-0.4312449428373551,60.231848412698405,93,5,69,80,3,1.2,49,47,114,101,105,102,1405,1402,1405,105,102,502
2017-10-17 14:00:00,2,316,14,1,0,7,405.75,496,316,405.5,13.5,1021.5,85,0.7,2,-0.5513871591515406,-0.4312449428373551,60.231848412698405,93,5,69,80,3,1.2,49,47,214,201,205,202,1405,1402,1405,105,102,502
2017-10-17 14:00:00,3,1036,14,1,0,7,1183.75,1251,1036,1224.0,13.5,1021.5,85,0.7,2,-0.5513871591515406,-0.4312449428373551,60.231848412698405,93,5,69,80,3,1.2,49,47,314,301,305,302,1405,1402,1405,105,102,502
2017-10-17 14:00:00,4,514,14,1,0,7,557.5,618,514,549.0,13.5,1021.5,85,0.7,2,-0.5513871591515406,-0.4312449428373551,60.231848412698405,93,5,69,80,3,1.2,49,47,414,401,405,402,1405,1402,1405,105,102,502
2017-10-17 14:00:00,5,358,14,1,0,7,361.5,436,301,354.5,13.5,1021.5,85,0.7,2,-0.5513871591515406,-0.4312449428373551,60.231848412698405,93,5,69,80,3,1.2,49,47,514,501,505,502,1405,1402,1405,105,102,502
2017-10-17 14:00:00,6,565,14,1,0,7,568.25,687,498,544.0,13.5,1021.5,85,0.7,2,-0.5513871591515406,-0.4312449428373551,60.231848412698405,93,5,69,80,3,1.2,49,47,614,601,605,602,1405,1402,1405,105,102,502
2017-10-17 14:00:00,7,200,14,1,0,7,182.0,200,150,189.0,13.5,1021.5,85,0.7,2,-0.5513871591515406,-0.4312449428373551,60.231848412698405,93,5,69,80,3,1.2,49,47,714,701,705,702,1405,1402,1405,105,102,502
2017-10-17 14:00:00,8,1773,14,1,0,7,1798.75,2059,1406,1865.0,13.5,1021.5,85,0.7,2,-0.5513871591515406,-0.4312449428373551,60.231848412698405,93,5,69,80,3,1.2,49,47,814,801,805,802,1405,1402,1405,105,102,502
2017-10-17 14:00:00,9,177,14,1,0,7,138.25,177,59,158.5,13.5,1021.5,85,0.7,2,-0.5513871591515406,-0.4312449428373551,60.231848412698405,93,5,69,80,3,1.2,49,47,914,901,905,902,1405,1402,1405,105,102,502
2017-10-17 14:00:00,10,506,14,1,0,7,477.5,511,424,487.5,13.5,1021.5,85,0.7,2,-0.5513871591515406,-0.4312449428373551,60.231848412698405,93,5,69,80,3,1.2,49,47,1014,1001,1005,1002,1405,1402,1405,105,102,502
2017-10-17 14:00:00,11,449,14,1,0,7,360.0,449,288,351.5,13.5,1021.5,85,0.7,2,-0.5513871591515406,-0.4312449428373551,60.231848412698405,93,5,69,80,3,1.2,49,47,1114,1101,1105,1102,1405,1402,1405,105,102,502
2017-10-17 14:00:00,12,1706,14,1,0,7,1718.0,2166,1132,1787.0,13.5,1021.5,85,0.7,2,-0.5513871591515406,-0.4312449428373551,60.231848412698405,93,5,69,80,3,1.2,49,47,1214,1201,1205,1202,1405,1402,1405,105,102,502
2017-10-17 14:00:00,13,316,14,1,0,7,353.75,387,316,356.0,13.5,1021.5,85,0.7,2,-0.5513871591515406,-0.4312449428373551,60.231848412698405,93,5,69,80,3,1.2,49,47,1314,1301,1305,1302,1405,1402,1405,105,102,502
2017-10-17 14:00:00,14,401,14,1,0,7,478.0,586,401,462.5,13.5,1021.5,85,0.7,2,-0.5513871591515406,-0.4312449428373551,60.231848412698405,93,5,69,80,3,1.2,49,47,1414,1401,1405,1402,1405,1402,1405,105,102,502
2017-10-17 14:00:00,15,572,14,1,0,7,480.5,572,383,483.5,13.5,1021.5,85,0.7,2,-0.5513871591515406,-0.4312449428373551,60.231848412698405,93,5,69,80,3,1.2,49,47,1514,1501,1505,1502,1405,1402,1405,105,102,502
2017-10-17 14:00:00,16,471,14,1,0,7,576.0,767,422,557.5,13.5,1021.5,85,0.7,2,-0.5513871591515406,-0.4312449428373551,60.231848412698405,93,5,69,80,3,1.2,49,47,1614,1601,1605,1602,1405,1402,1405,105,102,502
2017-10-17 14:00:00,17,704,14,1,0,7,683.0,845,442,722.5,13.5,1021.5,85,0.7,2,-0.5513871591515406,-0.4312449428373551,60.231848412698405,93,5,69,80,3,1.2,49,47,1714,1701,1705,1702,1405,1402,1405,105,102,502
2017-10-17 14:00:00,18,562,14,1,0,7,546.75,562,526,549.5,13.5,1021.5,85,0.7,2,-0.5513871591515406,-0.4312449428373551,60.231848412698405,93,5,69,80,3,1.2,49,47,1814,1801,1805,1802,1405,1402,1405,105,102,502
2017-10-17 14:00:00,19,439,14,1,0,7,419.5,492,256,465.0,13.5,1021.5,85,0.7,2,-0.5513871591515406,-0.4312449428373551,60.231848412698405,93,5,69,80,3,1.2,49,47,1914,1901,1905,1902,1405,1402,1405,105,102,502
2017-10-17 14:00:00,20,2779,14,1,0,7,2239.5,2834,1293,2415.5,13.5,1021.5,85,0.7,2,-0.5513871591515406,-0.4312449428373551,60.231848412698405,93,5,69,80,3,1.2,49,47,2014,2001,2005,2002,1405,1402,1405,105,102,502
2017-10-17 14:00:00,21,663,14,1,0,7,715.0,869,643,674.0,13.5,1021.5,85,0.7,2,-0.5513871591515406,-0.4312449428373551,60.231848412698405,93,5,69,80,3,1.2,49,47,2114,2101,2105,2102,1405,1402,1405,105,102,502
2017-10-17 14:00:00,22,355,14,1,0,7,335.25,355,316,335.0,13.5,1021.5,85,0.7,2,-0.5513871591515406,-0.4312449428373551,60.231848412698405,93,5,69,80,3,1.2,49,47,2214,2201,2205,2202,1405,1402,1405,105,102,502
2017-10-17 14:00:00,23,183,14,1,0,7,216.75,264,183,210.0,13.5,1021.5,85,0.7,2,-0.5513871591515406,-0.4312449428373551,60.231848412698405,93,5,69,80,3,1.2,49,47,2314,2301,2305,2302,1405,1402,1405,105,102,502
2017-10-17 14:00:00,24,737,14,1,0,7,780.25,860,674,793.5,13.5,1021.5,85,0.7,2,-0.5513871591515406,-0.4312449428373551,60.231848412698405,93,5,69,80,3,1.2,49,47,2414,2401,2405,2402,1405,1402,1405,105,102,502
2017-10-17 14:00:00,25,838,14,1,0,7,825.5,1028,699,787.5,13.5,1021.5,85,0.7,2,-0.5513871591515406,-0.4312449428373551,60.231848412698405,93,5,69,80,3,1.2,49,47,2514,2501,2505,2502,1405,1402,1405,105,102,502
2017-10-17 14:00:00,26,442,14,1,0,7,430.25,442,415,432.0,13.5,1021.5,85,0.7,2,-0.5513871591515406,-0.4312449428373551,60.231848412698405,93,5,69,80,3,1.2,49,47,2614,2601,2605,2602,1405,1402,1405,105,102,502
2017-10-17 14:00:00,27,1519,14,1,0,7,875.5,1519,630,676.5,13.5,1021.5,85,0.7,2,-0.5513871591515406,-0.4312449428373551,60.231848412698405,93,5,69,80,3,1.2,49,47,2714,2701,2705,2702,1405,1402,1405,105,102,502
2017-10-17 14:00:00,28,634,14,1,0,7,644.25,767,455,677.5,13.5,1021.5,85,0.7,2,-0.5513871591515406,-0.4312449428373551,60.231848412698405,93,5,69,80,3,1.2,49,47,2814,2801,2805,2802,1405,1402,1405,105,102,502
2017-10-17 14:00:00,29,1062,14,1,0,7,811.0,1062,712,735.0,13.5,1021.5,85,0.7,2,-0.5513871591515406,-0.4312449428373551,60.231848412698405,93,5,69,80,3,1.2,49,47,2914,2901,2905,2902,1405,1402,1405,105,102,502
2017-10-17 14:00:00,30,560,14,1,0,7,560.25,710,434,548.5,13.5,1021.5,85,0.7,2,-0.5513871591515406,-0.4312449428373551,60.231848412698405,93,5,69,80,3,1.2,49,47,3014,3001,3005,3002,1405,1402,1405,105,102,502
2017-10-17 14:00:00,31,1006,14,1,0,7,1088.5,1263,1006,1042.5,13.5,1021.5,85,0.7,2,-0.5513871591515406,-0.4312449428373551,60.231848412698405,93,5,69,80,3,1.2,49,47,3114,3101,3105,3102,1405,1402,1405,105,102,502
2017-10-17 14:00:00,32,421,14,1,0,7,455.0,517,421,441.0,13.5,1021.5,85,0.7,2,-0.5513871591515406,-0.4312449428373551,60.231848412698405,93,5,69,80,3,1.2,49,47,3214,3201,3205,3202,1405,1402,1405,105,102,502
2017-10-17 14:00:00,33,1121,14,1,0,7,680.5,1121,445,578.0,13.5,1021.5,85,0.7,2,-0.5513871591515406,-0.4312449428373551,60.231848412698405,93,5,69,80,3,1.2,49,47,3314,3301,3305,3302,1405,1402,1405,105,102,502
2017-10-17 15:00:00,1,552,15,1,0,7,546.0,612,477,547.5,13.4,1021.2,87,0.7,2,0.697259619610205,0.06187909874127204,60.20981720506329,93,5,69,80,3,1.2,49,47,115,101,105,102,1505,1502,1505,105,102,502
2017-10-17 15:00:00,2,568,15,1,0,7,686.0,777,568,699.5,13.4,1021.2,87,0.7,2,0.697259619610205,0.06187909874127204,60.20981720506329,93,5,69,80,3,1.2,49,47,215,201,205,202,1505,1502,1505,105,102,502
2017-10-17 15:00:00,3,1076,15,1,0,7,1218.25,1298,1076,1249.5,13.4,1021.2,87,0.7,2,0.697259619610205,0.06187909874127204,60.20981720506329,93,5,69,80,3,1.2,49,47,315,301,305,302,1505,1502,1505,105,102,502
2017-10-17 15:00:00,4,550,15,1,0,7,529.0,577,462,538.5,13.4,1021.2,87,0.7,2,0.697259619610205,0.06187909874127204,60.20981720506329,93,5,69,80,3,1.2,49,47,415,401,405,402,1505,1502,1505,105,102,502
2017-10-17 15:00:00,5,545,15,1,0,7,491.0,545,425,497.0,13.4,1021.2,87,0.7,2,0.697259619610205,0.06187909874127204,60.20981720506329,93,5,69,80,3,1.2,49,47,515,501,505,502,1505,1502,1505,105,102,502
2017-10-17 15:00:00,6,766,15,1,0,7,711.0,766,612,733.0,13.4,1021.2,87,0.7,2,0.697259619610205,0.06187909874127204,60.20981720506329,93,5,69,80,3,1.2,49,47,615,601,605,602,1505,1502,1505,105,102,502
2017-10-17 15:00:00,7,261,15,1,0,7,296.0,341,261,291.0,13.4,1021.2,87,0.7,2,0.697259619610205,0.06187909874127204,60.20981720506329,93,5,69,80,3,1.2,49,47,715,701,705,702,1505,1502,1505,105,102,502
2017-10-17 15:00:00,8,2368,15,1,0,7,1989.0,2368,1431,2078.5,13.4,1021.2,87,0.7,2,0.697259619610205,0.06187909874127204,60.20981720506329,93,5,69,80,3,1.2,49,47,815,801,805,802,1505,1502,1505,105,102,502
2017-10-17 15:00:00,9,254,15,1,0,7,251.0,287,211,253.0,13.4,1021.2,87,0.7,2,0.697259619610205,0.06187909874127204,60.20981720506329,93,5,69,80,3,1.2,49,47,915,901,905,902,1505,1502,1505,105,102,502
2017-10-17 15:00:00,10,601,15,1,0,7,613.25,735,460,629.0,13.4,1021.2,87,0.7,2,0.697259619610205,0.06187909874127204,60.20981720506329,93,5,69,80,3,1.2,49,47,1015,1001,1005,1002,1505,1502,1505,105,102,502
2017-10-17 15:00:00,11,844,15,1,0,7,784.25,872,694,785.5,13.4,1021.2,87,0.7,2,0.697259619610205,0.06187909874127204,60.20981720506329,93,5,69,80,3,1.2,49,47,1115,1101,1105,1102,1505,1502,1505,105,102,502
2017-10-17 15:00:00,12,2414,15,1,0,7,1891.75,2414,959,2097.0,13.4,1021.2,87,0.7,2,0.697259619610205,0.06187909874127204,60.20981720506329,93,5,69,80,3,1.2,49,47,1215,1201,1205,1202,1505,1502,1505,105,102,502
2017-10-17 15:00:00,13,339,15,1,0,7,340.75,434,275,327.0,13.4,1021.2,87,0.7,2,0.697259619610205,0.06187909874127204,60.20981720506329,93,5,69,80,3,1.2,49,47,1315,1301,1305,1302,1505,1502,1505,105,102,502
2017-10-17 15:00:00,14,600,15,1,0,7,601.75,633,560,607.0,13.4,1021.2,87,0.7,2,0.697259619610205,0.06187909874127204,60.20981720506329,93,5,69,80,3,1.2,49,47,1415,1401,1405,1402,1505,1502,1505,105,102,502
2017-10-17 15:00:00,15,774,15,1,0,7,804.0,995,597,812.0,13.4,1021.2,87,0.7,2,0.697259619610205,0.06187909874127204,60.20981720506329,93,5,69,80,3,1.2,49,47,1515,1501,1505,1502,1505,1502,1505,105,102,502
2017-10-17 15:00:00,16,755,15,1,0,7,1021.0,1500,755,914.5,13.4,1021.2,87,0.7,2,0.697259619610205,0.06187909874127204,60.20981720506329,93,5,69,80,3,1.2,49,47,1615,1601,1605,1602,1505,1502,1505,105,102,502
2017-10-17 15:00:00,17,948,15,1,0,7,755.75,948,600,737.5,13.4,1021.2,87,0.7,2,0.697259619610205,0.06187909874127204,60.20981720506329,93,5,69,80,3,1.2,49,47,1715,1701,1705,1702,1505,1502,1505,105,102,502
2017-10-17 15:00:00,18,386,15,1,0,7,384.25,422,340,387.5,13.4,1021.2,87,0.7,2,0.697259619610205,0.06187909874127204,60.20981720506329,93,5,69,80,3,1.2,49,47,1815,1801,1805,1802,1505,1502,1505,105,102,502
2017-10-17 15:00:00,19,653,15,1,0,7,668.5,720,610,672.0,13.4,1021.2,87,0.7,2,0.697259619610205,0.06187909874127204,60.20981720506329,93,5,69,80,3,1.2,49,47,1915,1901,1905,1902,1505,1502,1505,105,102,502
2017-10-17 15:00:00,20,1387,15,1,0,7,1649.75,2516,1033,1525.0,13.4,1021.2,87,0.7,2,0.697259619610205,0.06187909874127204,60.20981720506329,93,5,69,80,3,1.2,49,47,2015,2001,2005,2002,1505,1502,1505,105,102,502
2017-10-17 15:00:00,21,656,15,1,0,7,693.75,739,656,690.0,13.4,1021.2,87,0.7,2,0.697259619610205,0.06187909874127204,60.20981720506329,93,5,69,80,3,1.2,49,47,2115,2101,2105,2102,1505,1502,1505,105,102,502
2017-10-17 15:00:00,22,915,15,1,0,7,923.5,981,872,920.5,13.4,1021.2,87,0.7,2,0.697259619610205,0.06187909874127204,60.20981720506329,93,5,69,80,3,1.2,49,47,2215,2201,2205,2202,1505,1502,1505,105,102,502
2017-10-17 15:00:00,23,505,15,1,0,7,550.5,633,461,554.0,13.4,1021.2,87,0.7,2,0.697259619610205,0.06187909874127204,60.20981720506329,93,5,69,80,3,1.2,49,47,2315,2301,2305,2302,1505,1502,1505,105,102,502
2017-10-17 15:00:00,24,1189,15,1,0,7,1205.5,1410,1075,1168.5,13.4,1021.2,87,0.7,2,0.697259619610205,0.06187909874127204,60.20981720506329,93,5,69,80,3,1.2,49,47,2415,2401,2405,2402,1505,1502,1505,105,102,502
2017-10-17 15:00:00,25,792,15,1,0,7,814.25,908,738,805.5,13.4,1021.2,87,0.7,2,0.697259619610205,0.06187909874127204,60.20981720506329,93,5,69,80,3,1.2,49,47,2515,2501,2505,2502,1505,1502,1505,105,102,502
2017-10-17 15:00:00,26,448,15,1,0,7,451.25,550,400,427.5,13.4,1021.2,87,0.7,2,0.697259619610205,0.06187909874127204,60.20981720506329,93,5,69,80,3,1.2,49,47,2615,2601,2605,2602,1505,1502,1505,105,102,502
2017-10-17 15:00:00,27,1246,15,1,0,7,1168.75,1255,940,1240.0,13.4,1021.2,87,0.7,2,0.697259619610205,0.06187909874127204,60.20981720506329,93,5,69,80,3,1.2,49,47,2715,2701,2705,2702,1505,1502,1505,105,102,502
2017-10-17 15:00:00,28,837,15,1,0,7,669.5,837,565,638.0,13.4,1021.2,87,0.7,2,0.697259619610205,0.06187909874127204,60.20981720506329,93,5,69,80,3,1.2,49,47,2815,2801,2805,2802,1505,1502,1505,105,102,502
2017-10-17 15:00:00,29,921,15,1,0,7,894.5,1016,764,899.0,13.4,1021.2,87,0.7,2,0.697259619610205,0.06187909874127204,60.20981720506329,93,5,69,80,3,1.2,49,47,2915,2901,2905,2902,1505,1502,1505,105,102,502
2017-10-17 15:00:00,30,582,15,1,0,7,535.75,704,365,537.0,13.4,1021.2,87,0.7,2,0.697259619610205,0.06187909874127204,60.20981720506329,93,5,69,80,3,1.2,49,47,3015,3001,3005,3002,1505,1502,1505,105,102,502
2017-10-17 15:00:00,31,1112,15,1,0,7,1204.25,1287,1112,1209.0,13.4,1021.2,87,0.7,2,0.697259619610205,0.06187909874127204,60.20981720506329,93,5,69,80,3,1.2,49,47,3115,3101,3105,3102,1505,1502,1505,105,102,502
2017-10-17 15:00:00,32,384,15,1,0,7,402.75,443,371,398.5,13.4,1021.2,87,0.7,2,0.697259619610205,0.06187909874127204,60.20981720506329,93,5,69,80,3,1.2,49,47,3215,3201,3205,3202,1505,1502,1505,105,102,502
2017-10-17 15:00:00,33,979,15,1,0,7,963.75,1127,701,1013.5,13.4,1021.2,87,0.7,2,0.697259619610205,0.06187909874127204,60.20981720506329,93,5,69,80,3,1.2,49,47,3315,3301,3305,3302,1505,1502,1505,105,102,502
2017-10-17 16:00:00,1,415,16,1,0,7,459.25,622,350,432.5,13.2,1020.5,90,0.9,1,0.8830002189005343,-0.1740994354431071,59.43706103144653,93,5,69,80,3,1.2,49,47,116,101,105,101,1605,1601,1605,105,101,501
2017-10-17 16:00:00,2,442,16,1,0,7,497.25,545,442,501.0,13.2,1020.5,90,0.9,1,0.8830002189005343,-0.1740994354431071,59.43706103144653,93,5,69,80,3,1.2,49,47,216,201,205,201,1605,1601,1605,105,101,501
2017-10-17 16:00:00,3,967,16,1,0,7,1028.25,1102,967,1022.0,13.2,1020.5,90,0.9,1,0.8830002189005343,-0.1740994354431071,59.43706103144653,93,5,69,80,3,1.2,49,47,316,301,305,301,1605,1601,1605,105,101,501
